coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14
DOGE,2025-02-15,-0.0012655387701969148,0.009670038878867526,0.036864176227860854,-0.0017282129835075044,-0.006545181548521115,0.010896807103760398,0.04304541666188469,-0.0017068435232552304,-0.0066973493875981185,0.005504294793225811,0.02207463561141371,0.0012240257484569571,0.0013255477382557736,-0.00010152198979881651,-0.00010839200755919684,32.46420783566319
DOGE,2025-02-16,-0.022764679817525463,-0.0003442080404504333,-0.0012655387701969148,0.009670038878867526,0.036864176227860854,-0.0017282129835075044,-0.006545181548521115,0.010896807103760398,0.04304541666188469,-0.0017068435232552304,-0.0066973493875981185,0.0012261465181253673,0.0013190487021850958,-9.290218405972857e-05,-0.0001052940428593032,37.049907899417356
DOGE,2025-02-17,-0.027765616426565182,-0.0061838242533570065,-0.022764679817525463,-0.0003442080404504333,-0.0012655387701969148,0.009670038878867526,0.036864176227860854,-0.0017282129835075044,-0.006545181548521115,0.010896807103760398,0.04304541666188469,0.0012236058823943184,0.001310943789865722,-8.733790747140363e-05,-0.0001017028157817233,50.24072687382102
DOGE,2025-02-18,-0.028041514172841706,-0.0073705868311373934,-0.027765616426565182,-0.0061838242533570065,-0.022764679817525463,-0.0003442080404504333,-0.0012655387701969148,0.009670038878867526,0.036864176227860854,-0.0017282129835075044,-0.006545181548521115,0.001216289007722921,0.0013009513755816119,-8.466236785869088e-05,-9.829472619711682e-05,35.49511172195504
DOGE,2025-02-19,0.014698036497043258,-0.007237143499389698,-0.028041514172841706,-0.0073705868311373934,-0.027765616426565182,-0.0061838242533570065,-0.022764679817525463,-0.0003442080404504333,-0.0012655387701969148,0.009670038878867526,0.036864176227860854,0.001205024249754517,0.0012892563167184031,-8.42320669638861e-05,-9.548219435047069e-05,41.263553251657406
DOGE,2025-02-25,0.005408049164758424,-0.03292277694895049,-0.13542346551257406,-0.0036718517507557114,-0.014878947193941432,0.007337101288701298,0.030642167749801507,-0.015453241964531489,-0.06062523896358408,0.0003612198969470959,0.0014191274655463663,0.0011284004643793142,0.0012166654610179745,-8.826499663866028e-05,-8.530244198083944e-05,29.429780516004527
DOGE,2025-03-01,0.021147081943035568,-0.00478364831864278,-0.023123448046273108,0.0043065867004749014,0.021259980358082995,-0.008755999614417309,-0.04143405091883559,0.0011367019674194956,0.005408049164758424,-0.03292277694895049,-0.13542346551257406,0.0010342600461991805,0.001142399359945868,-0.00010813931374668742,-9.621464375449292e-05,16.25137599837268
DOGE,2025-03-05,0.027685416728728065,2.1979606270039476e-06,1.1033494657444142e-05,-0.040640242464373894,-0.16944147106451693,0.03348393087633489,0.16225638694548422,0.004273628659759887,0.021147081943035568,-0.00478364831864278,-0.023123448046273108,0.0009960405511244528,0.0010939028412322355,-9.786229010778262e-05,-9.748292434642251e-05,33.944583652362695
DOGE,2025-03-14,0.04165343850520993,-0.00748806576920541,-0.043424953006031775,0.007898306888741519,0.04800275176843408,0.009800604016310083,0.06333675330878281,-0.013080780564124483,-0.07794585740234174,-0.024189752541570797,-0.1259826800447306,0.0008390423298348677,0.0009508500139936071,-0.00011180768415873944,-0.0001056412560471423,37.2079544662611
DOGE,2025-03-17,0.031600730571310284,-0.007844024481215017,-0.044531385559072774,0.004326422353989695,0.0251800345210503,0.006870687552545607,0.04165343850520993,-0.00748806576920541,-0.043424953006031775,0.007898306888741519,0.04800275176843408,0.0008170306267324361,0.0009163982478508721,-9.936762111843603e-05,-0.0001041402411866283,24.515677544530263
DOGE,2025-03-18,-0.030781567982638657,0.0053184647021189135,0.031600730571310284,-0.007844024481215017,-0.044531385559072774,0.004326422353989695,0.0251800345210503,0.006870687552545607,0.04165343850520993,-0.00748806576920541,-0.043424953006031775,0.0008130491671255011,0.0009071206842535748,-9.40715171280737e-05,-0.00010212649637491738,37.821390048855434
DOGE,2025-03-24,0.06062666931281207,0.004965285506009304,0.029694480218643973,0.00020665544125639257,0.0012374151164023426,-0.0025563981689097903,-0.015076467100964898,-0.008441335042586207,-0.04742230222631086,0.009727374615108614,0.057806034485532516,0.0007892820146769855,0.000858600034092479,-6.931801941549348e-05,-8.346550515713386e-05,52.32180039115855
DOGE,2025-03-26,0.020683493977124698,0.008365819563534299,0.04581092568307422,0.010438560014428194,0.06062666931281207,0.004965285506009304,0.029694480218643973,0.00020665544125639257,0.0012374151164023426,-0.0025563981689097903,-0.015076467100964898,0.0008073204223865717,0.0008576494717008554,-5.032904931428367e-05,-7.320600884082012e-05,64.72488095094178
DOGE,2025-03-28,-0.054860687544708985,-0.004191177439562599,-0.021500687924166127,0.003950176533533412,0.020683493977124698,0.008365819563534299,0.04581092568307422,0.010438560014428194,0.06062666931281207,0.004965285506009304,0.029694480218643973,0.0008273722825274652,0.0008606023720562623,-3.3230089528797115e-05,-5.9920885452449015e-05,65.62279625465563
DOGE,2025-04-04,0.05577482506047762,-0.0022219838783782975,-0.013528764203870256,-0.010027452510503104,-0.05754011325855786,0.007684741843780124,0.04613128712074803,0.00015923723794739053,0.0009568112313225948,-0.0031313700461355898,-0.018468025825582216,0.0007839318324722171,0.0008218275496062335,-3.789571713401637e-05,-4.0896377218912285e-05,45.23119959508394
DOGE,2025-04-07,0.0016228725654040994,-0.02042509232260148,-0.1205956882258129,-0.001687729144691924,-0.009866525566464699,0.009036607498168203,0.05577482506047762,-0.0022219838783782975,-0.013528764203870256,-0.010027452510503104,-0.05754011325855786,0.0007656683011474415,0.0008051025259713396,-3.943422482389819e-05,-3.876021775042105e-05,38.666650057589926
DOGE,2025-04-16,0.008154613409715565,-0.005133393418517707,-0.03236702297228782,-0.004069884598337098,-0.025019365475361398,-0.004995600673068895,-0.029795135145112332,0.007675979429779184,0.04797817041986463,0.006086009888379401,0.03954445555516835,0.0007287745626550152,0.0007604907573450123,-3.171619468999708e-05,-3.657220851208556e-05,40.002332221959485
DOGE,2025-04-20,-0.014502624465924254,-0.0003054797415990018,-0.0019381178597200905,0.0017451622995309224,0.011196157575137257,0.0011539820414282753,0.007458636708734637,0.0012514567098535212,0.008154613409715565,-0.005133393418517707,-0.03236702297228782,0.0007213118349838624,0.0007479067938521273,-2.6594958868264855e-05,-3.187961328176096e-05,42.95074738763138
DOGE,2025-04-30,-0.011405475195567404,-0.004669559198302309,-0.02607686852893462,-0.0005492547897877897,-0.00305790043599443,-0.002263700750481712,-0.012445987506716447,-0.00014906774518419486,-0.0008189138810651056,-0.0007357155719917852,-0.004025434335419626,0.0007908222146268337,0.0007774054141944745,1.341680043235921e-05,2.2599879394093252e-06,74.35452932862343
DOGE,2025-05-02,0.0037871162026753284,0.00829339257072681,0.048102637932878535,-0.0019891086832491967,-0.011405475195567404,-0.004669559198302309,-0.02607686852893462,-0.0005492547897877897,-0.00305790043599443,-0.002263700750481712,-0.012445987506716447,0.0007951635551244604,0.0007813791068099268,1.3784448314533584e-05,6.12477580679664e-06,74.41549100446908
DOGE,2025-05-05,-0.0003363574251314312,-0.0050555250472457125,-0.028762512602482,-0.00562023553922239,-0.030984590153273383,0.0006843460657677825,0.0037871162026753284,0.00829339257072681,0.048102637932878535,-0.0019891086832491967,-0.011405475195567404,0.0007967159362717177,0.0007853311938192232,1.1384742452494583e-05,9.640813349220095e-06,63.547121725014364
DOGE,2025-05-06,0.009785078098152043,-5.742035860320516e-05,-0.0003363574251314312,-0.0050555250472457125,-0.028762512602482,-0.00562023553922239,-0.030984590153273383,0.0006843460657677825,0.0037871162026753284,0.00829339257072681,0.048102637932878535,0.0007937808588178315,0.0007847613226342036,9.019536183627963e-06,9.51655791610167e-06,60.736476729727286
DOGE,2025-05-18,0.07335913714296555,-0.007694933670092996,-0.03457184427999421,0.003758658278295385,0.01717698900450002,-0.013868676505942201,-0.0596020098359049,-0.007948087245813001,-0.03302948072858368,0.009218017408088502,0.03983273524725168,0.0009791715553767667,0.0009129568398598178,6.621471551694895e-05,5.9352698312514384e-05,63.761454001194146
DOGE,2025-05-23,-0.07866956529372536,0.010724559279487511,0.0458032182821835,0.007891797976399495,0.034880500082649445,0.001747288760282989,0.007782845124735785,-0.0061416125405542865,-0.02662778636204943,0.015763639969463394,0.07335913714296555,0.0010270792961537762,0.0009600289809496631,6.705031520411306e-05,6.314752183161855e-05,65.6515153785046
DOGE,2025-05-29,-0.023648781316767224,-0.005072573163858007,-0.022431415113685665,0.0004134981779523039,0.001831879067372399,0.0016229941254604086,0.0072422595703545345,-0.0011655391233354184,-0.005174055670794934,-0.00033901042826947614,-0.001502672041306814,0.0010241146316174027,0.0009833599623454274,4.075466927197535e-05,5.248494569087044e-05,43.91232202981144
DOGE,2025-06-07,0.03186567945163349,0.007431815165152705,0.04324060474999469,-0.016527086590300194,-0.08772418156160604,-0.0048032834159711935,-0.02486151176960936,-0.0024130466217608115,-0.012335716573037309,0.0016529639570780075,0.008522116760063744,0.0008926792534917487,0.0009239442587658547,-3.126500527410596e-05,-4.047061233930585e-06,17.203516284376178
DOGE,2025-06-11,-0.02439186739543838,0.003039922402160916,0.015603766050304101,0.010597084568351484,0.05752322781382896,-0.0007939364510160807,-0.004291162401683295,0.00571361280247068,0.03186567945163349,0.007431815165152705,0.04324060474999469,0.0008829264977031706,0.0009096871217674811,-2.6760624064310558e-05,-1.9673239882390555e-05,33.784735849663434
DOGE,2025-06-28,0.01691046428243541,0.0009662694667097182,0.00603758687875818,-0.004441577434327798,-0.027003112497275453,-0.0011312544342560182,-0.006830621225049765,0.0011425941066132983,0.006947019359214934,0.013324749053330726,0.08815707192710368,0.0007547279960463449,0.0007986878478019514,-4.3959851755606574e-05,-4.461084297466299e-05,31.594306961211146
DOGE,2025-07-02,0.0718966336347212,-0.007541236998008488,-0.04566669349274914,-0.004411130108479211,-0.02601705866727778,0.005816280896265902,0.03552332310949418,0.002722730156598796,0.01691046428243541,0.0009662694667097182,0.00603758687875818,0.0007499686073347899,0.000784801774210352,-3.4833166875562044e-05,-3.96881343879164e-05,40.08740589838697
DOGE,2025-07-07,-0.023176184654564475,0.007531968060801281,0.045838775083533775,0.001436414971722505,0.008818966560768303,-0.009092533492093297,-0.05287264792946611,0.003044648213218204,0.018023582145166805,0.011330567419369386,0.0718966336347212,0.0007587440568913232,0.0007786069693740808,-1.9862912482757587e-05,-2.92124209552862e-05,63.997959347741386
DOGE,2025-07-18,0.07845092023259069,0.005878346131554996,0.027575834556493928,0.014362812117707097,0.07224486154698394,0.0016057909237943147,0.008142890114467732,-0.000981447332756319,-0.004952226577883159,0.0012513566333712256,0.006354267596818182,0.0008915092949794657,0.0008483257467324036,4.318354824706214e-05,2.0527736076434764e-05,78.21655577403888
DOGE,2025-07-24,-0.03697593588830044,-0.028998506271803115,-0.10754006059873472,-0.0016146069770794913,-0.005952080477887235,-0.0016786763445597042,-0.0061502064186240175,0.03158360829437501,0.13085536366108133,0.005129628971468292,0.02171426810420816,0.0010665257230981402,0.0009658839821061844,0.00010064174099195578,7.232699235238624e-05,72.22364049125409
PEPE,2024-02-06,0.007019946781536628,7.563554226744444e-09,0.008508710058865006,-3.6387334923245254e-08,-0.0393246351744408,-2.2311524741159826e-09,-0.0024054579472391935,1.1892421692736979e-08,0.012988025435021033,2.044733046055405e-09,0.00223810447851647,0.0001751364289943473,0.0001903043662318267,-1.5167937237479424e-05,-1.3265688370940225e-05,27.221689729740007
PEPE,2024-02-14,0.14504565207024522,7.739835173979216e-09,0.007191514944872176,7.30671734952028e-08,0.07283568220639808,-1.1396954845122648e-08,-0.011233228047564294,-1.5745123477303075e-09,-0.0015494885190841402,5.8598412831376726e-08,0.0611961066602735,0.0001816451858989073,0.00018652262416599195,-4.8774382670846526e-06,-9.498317282525917e-06,59.17332714158254
PEPE,2024-02-15,0.0014365535081362394,1.5722735123085752e-07,0.14504565207024522,7.739835173979216e-09,0.007191514944872176,7.30671734952028e-08,0.07283568220639808,-1.1396954845122648e-08,-0.011233228047564294,-1.5745123477303075e-09,-0.0015494885190841402,0.00018807044947159583,0.00018925497786639127,-1.1845283947954416e-06,-7.835559504979821e-06,87.06004113390591
PEPE,2024-02-16,-0.06173523419840965,1.7830683543766867e-09,0.0014365535081362394,1.5722735123085752e-07,0.14504565207024522,7.739835173979216e-09,0.007191514944872176,7.30671734952028e-08,0.07283568220639808,-1.1396954845122648e-08,-0.011233228047564294,0.0001935565862724951,0.00019180870829683944,1.7478779756556603e-06,-5.918872008852725e-06,87.05237615563153
PEPE,2024-02-21,-0.03621066213006894,-3.847853883872144e-08,-0.03122369547708352,8.89870812042755e-09,0.007273443619910827,3.676434551414196e-08,0.030980645777828393,2.042844834201847e-08,0.017516218263153697,-7.673663039112333e-08,-0.06173523419840965,0.000206611141045394,0.00019964725477699053,6.963886268403468e-06,1.8870723049548679e-06,76.05217180883474
PEPE,2024-03-04,0.19921578042138072,1.4963474652671145e-06,0.3412173281441681,4.2747694279437475e-07,0.10800752941625559,1.2248357567963963e-06,0.44816395965793093,-4.1755369285545645e-07,-0.13253308868022942,5.088478945148779e-07,0.1926203606388088,0.0005527454059893037,0.00039827257692103294,0.00015447282906827075,7.715660021909806e-05,90.888260409213
PEPE,2024-11-12,0.10495044751652931,7.271014998903102e-07,0.059283453649393775,1.086343660879762e-06,0.09718163950525263,3.6505382089436673e-07,0.033759290532484935,-7.388063658764001e-08,-0.006785938215838185,9.62764352161473e-07,0.09700837187711187,0.001911135148896429,0.0018083816300511401,0.00010275351884528891,2.688401055116329e-05,75.39938615599786
PEPE,2024-11-19,-0.03412111381956671,-8.164173183675122e-07,-0.038515292219186675,-4.023829523848102e-08,-0.0018946846202341603,-2.192432718801145e-06,-0.09357415455771678,2.8003881644032522e-06,0.1357467261621823,-2.2677392178392205e-07,-0.010873171131361123,0.003157932607233979,0.0025913666777060583,0.0005665659295279206,0.0003815235034896606,82.53660015714917
PEPE,2024-11-23,-0.003421945228373724,-2.60572778508533e-07,-0.012529048008206325,1.983664085757733e-06,0.10543649444008912,-8.715637677183329e-07,-0.04427464649621179,-6.954158615247945e-07,-0.03412111381956671,-8.164173183675122e-07,-0.038515292219186675,0.0033780755763843902,0.0028587017183266295,0.0005193738580577608,0.0004691178882362906,74.39370915983821
PEPE,2024-12-01,0.10233925672102355,-2.4249371377030126e-07,-0.011821023739904821,6.710334244741912e-07,0.03381759165967467,2.9036613712159676e-08,0.0014654819527764476,1.6030047509524507e-06,0.08802547584059457,-8.13579786096568e-07,-0.042765359589566,0.003524006554135112,0.003184707833024229,0.00033929872111088284,0.0003971649179778306,44.93592915089138
PEPE,2024-12-02,-0.08546229728922725,2.074546928947753e-06,0.10233925672102355,-2.4249371377030126e-07,-0.011821023739904821,6.710334244741912e-07,0.03381759165967467,2.9036613712159676e-08,0.0014654819527764476,1.6030047509524507e-06,0.08802547584059457,0.003600634420325209,0.003246735970161008,0.0003538984501642007,0.00038851162441510466,54.961967610650504
PEPE,2024-12-05,-0.011846730655338209,1.2208762470245838e-06,0.05979438619304581,-1.8186572351144376e-08,-0.0008899240860854123,-1.9097250369098856e-06,-0.08546229728922725,2.074546928947753e-06,0.10233925672102355,-2.4249371377030126e-07,-0.011821023739904821,0.003664145998658818,0.003351531747498048,0.00031261425116077025,0.00035443962029190786,61.446921399176944
PEPE,2024-12-07,0.15898733786433109,2.967265771901083e-07,0.013877118221311548,-2.5634884290190747e-07,-0.011846730655338209,1.2208762470245838e-06,0.05979438619304581,-1.8186572351144376e-08,-0.0008899240860854123,-1.9097250369098856e-06,-0.08546229728922725,0.0037247762780013268,0.0034264124734159273,0.00029836380458539945,0.0003351827151845889,55.363541698986715
PEPE,2024-12-17,-0.05099935844645296,-6.634002228968669e-07,-0.027396565792435053,9.262919834461841e-07,0.03977477163539692,-1.42543265629803e-06,-0.05767745327270846,1.0480425945418098e-06,0.04428507415054799,-1.4966799724915792e-06,-0.0594805751723213,0.004246161409885064,0.003947370123371709,0.0002987912865133552,0.0003458767847423754,59.40726577622054
PEPE,2025-01-03,0.05168184467533062,1.0871400822586335e-06,0.05609550721811151,-5.968259300914387e-07,-0.02987566982647595,1.6656227861362114e-06,0.09096114177205063,4.3340266416185474e-07,0.024242283571447285,-8.516306770595022e-07,-0.04546978769487164,0.0034631147626311277,0.0035346927291433385,-7.157796651221073e-05,-9.231511904489077e-05,65.37549978370518
PEPE,2025-01-06,0.001553222894671697,-4.453861304555922e-07,-0.021043659742286627,-3.602303649520828e-07,-0.016735369953493555,1.0577879869314564e-06,0.05168184467533062,1.0871400822586335e-06,0.05609550721811151,-5.968259300914387e-07,-0.02987566982647595,0.003594468829025182,0.003589533452513964,4.935376511217785e-06,-5.1907023811503594e-05,62.907681325589806
PEPE,2025-01-12,-0.016512314528096202,3.702883215016747e-07,0.0209703646708326,6.361470056251839e-07,0.037373038784038914,-8.078908618401052e-07,-0.045312184485098425,-8.206895016394577e-07,-0.04400449411927761,-2.1015274720138844e-06,-0.10127034689706998,0.003382791134743253,0.0034747154796211407,-9.19243448778877e-05,-5.745520367440181e-05,46.88636909437965
PEPE,2025-01-19,-0.12512751813915776,-1.947833863503817e-06,-0.0957458480203972,2.2035557525110607e-06,0.12147335953594232,-1.0191801271024816e-06,-0.05319473047705182,1.692340846108228e-06,0.0968874608629276,6.111586867786169e-07,0.03625780781706767,0.003348321694317301,0.0034071186974283774,-5.8797003111076256e-05,-7.889844129131606e-05,40.01135950312761
PEPE,2025-01-24,-0.027212308512329086,1.905878925250275e-07,0.012592399021370932,-7.902178284234296e-07,-0.049620056608899926,1.9959431771706187e-07,0.012692175221272077,-3.683427608500412e-07,-0.022886791284352843,-2.3018409075727416e-06,-0.12512751813915776,0.0030393939050378173,0.0032162120770947824,-0.00017681817205696506,-0.0001245173971650748,43.72069833130816
PEPE,2025-01-27,-0.06953055301969478,-1.0216947096903827e-06,-0.06781787955060166,1.5657801970776072e-07,0.010502464816401871,-4.1704880382516054e-07,-0.027212308512329086,1.905878925250275e-07,0.012592399021370932,-7.902178284234296e-07,-0.049620056608899926,0.002878805961018103,0.0030967739345349713,-0.00021796797351686815,-0.00016388286402068878,36.63683671787191
PEPE,2025-02-01,-0.11518783360703479,9.050437644302162e-07,0.06988858809244888,5.004620959897961e-07,0.04019987224156213,9.963540015842247e-07,0.08699508834450453,-1.614126896200528e-06,-0.1235258498047065,-9.764576008388983e-07,-0.06953055301969478,0.002560236758495495,0.0028437856889918295,-0.0002835489304963343,-0.00024568780416189356,23.805719500245957
PEPE,2025-02-08,0.07525856431668079,-3.011862900227714e-07,-0.032645991068444194,-7.89622078154187e-07,-0.07884040082409512,-1.8208815710736952e-07,-0.017856090120588305,-8.10221289617531e-07,-0.07360456111618424,2.473623841936244e-07,0.022988221244973194,0.0020381493863263645,0.002423137058991418,-0.0003849876726650537,-0.00033119070846403264,24.197003653198834
PEPE,2025-02-09,-0.003238096222616611,6.716557026211236e-07,0.07525856431668079,-3.011862900227714e-07,-0.032645991068444194,-7.89622078154187e-07,-0.07884040082409512,-1.8208815710736952e-07,-0.017856090120588305,-8.10221289617531e-07,-0.07360456111618424,0.0019903210008273154,0.002371590971701872,-0.0003812699708745566,-0.00034120656094613745,27.420957428052873
PEPE,2025-02-22,0.058009804478904685,-5.373541668589229e-07,-0.05570297488952931,2.9635862218028193e-07,0.031694691721084696,1.0701757983625903e-07,0.01157772818490677,-8.821572275710685e-07,-0.08712183972472037,4.497821214409867e-07,0.04648538105448396,0.0017549765265646032,0.0019690391938083276,-0.00021406266724372435,-0.00025446033156051193,51.84448610491955
PEPE,2025-02-23,-0.027900177681183642,5.284358269094153e-07,0.058009804478904685,-5.373541668589229e-07,-0.05570297488952931,2.9635862218028193e-07,0.031694691721084696,1.0701757983625903e-07,0.01157772818490677,-8.821572275710685e-07,-0.08712183972472037,0.0017518640796932762,0.0019516841144077831,-0.00019982003471450695,-0.00024353227219131094,50.4270763250325
PEPE,2025-02-24,-0.16006039589288998,-2.688979640041995e-07,-0.027900177681183642,5.284358269094153e-07,0.058009804478904685,-5.373541668589229e-07,-0.05570297488952931,2.9635862218028193e-07,0.031694691721084696,1.0701757983625903e-07,0.01157772818490677,0.001741784361404816,0.001932029432660413,-0.00019024507125559704,-0.0002328748320041682,48.07721871770981
PEPE,2025-03-05,0.012470352474136134,-2.2685805784896344e-07,-0.0314201782631033,-1.5895279114155805e-06,-0.18042996494225755,1.2222601524089073e-06,0.1610906300239337,-3.2475438810764685e-07,-0.041044965799859764,-3.036474611671137e-07,-0.03695892536734953,0.001475466587187509,0.001672425719915873,-0.0001969591327283639,-0.00020070838966295903,34.79935164671599
PEPE,2025-03-11,0.10023403772855563,-9.916055906717354e-08,-0.016930251738320624,-8.084454014652604e-07,-0.12128894891160608,-3.1168540074402474e-07,-0.04467240369209735,1.323588438071526e-07,0.019337205003296602,-2.3571336268141186e-07,-0.03329054510154714,0.0012696185591879194,0.0014843507567085462,-0.00021473219752062684,-0.00020402448018178815,31.91668439859265
PEPE,2025-03-13,-0.03469083559264836,6.044185406225722e-07,0.09540976334327546,5.771319376321653e-07,0.10023403772855563,-9.916055906717354e-08,-0.016930251738320624,-8.084454014652604e-07,-0.12128894891160608,-3.1168540074402474e-07,-0.04467240369209735,0.0012496120054632611,0.0014433195806656204,-0.00019370757520235926,-0.0002027805551325912,39.758468773565575
PEPE,2025-03-16,-0.07762217705540418,7.709068391784644e-08,0.010914085668697348,3.6475108178742913e-07,0.054451342598280106,-2.4073338773193744e-07,-0.03469083559264836,6.044185406225722e-07,0.09540976334327546,5.771319376321653e-07,0.10023403772855563,0.001253089029716126,0.001404726278689173,-0.00015163724897304708,-0.00018428396958807745,46.602700413091
PEPE,2025-03-25,0.010338553793570083,6.355950911168232e-07,0.08690201061578422,2.6330116641161214e-07,0.03734436021051618,-1.3956175524469996e-07,-0.019410025765836243,-4.385282082319955e-07,-0.057483872037595134,1.3930785376866725e-07,0.01860064602483706,0.001313648539202261,0.0013639963167083075,-5.034777750604659e-05,-9.26579437354918e-05,70.93569209197791
PEPE,2025-04-01,0.07097496498759712,2.7563729064514425e-07,0.039745930925236796,-3.049452691235e-07,-0.04211993907805922,-5.42214821208354e-07,-0.06967424374350648,-6.689245089058552e-07,-0.07915267861490759,-7.324487557885198e-08,-0.008592468867084369,0.0013482061204961563,0.0013704067427626576,-2.2200622266501345e-05,-3.165748859484918e-05,48.12370213775107
PEPE,2025-04-02,-0.0835722833397092,5.117734072377042e-07,0.07097496498759712,2.7563729064514425e-07,0.039745930925236796,-3.049452691235e-07,-0.04211993907805922,-5.42214821208354e-07,-0.06967424374350648,-6.689245089058552e-07,-0.07915267861490759,0.0013546321578061964,0.0013718562701884917,-1.722411238229524e-05,-2.8770813352338392e-05,55.101132181491934
PEPE,2025-04-12,0.07476570841456154,1.9423820730851987e-07,0.028855879128286608,-2.2320438686244414e-07,-0.03209483750509116,9.44210863479249e-07,0.15709839130178507,-4.257584875149089e-07,-0.06615189666043818,1.1848377829771856e-07,0.018754584942688377,0.0012366656174165084,0.0012854756487598068,-4.881003134329844e-05,-4.650765885841322e-05,42.84054601582316
PEPE,2025-04-14,0.00865943911575351,-1.803811139988708e-07,-0.024233847397445926,5.177943977150163e-07,0.07476570841456154,1.9423820730851987e-07,0.028855879128286608,-2.2320438686244414e-07,-0.03209483750509116,9.44210863479249e-07,0.15709839130178507,0.0012609492135433856,0.001290813587371003,-2.9864373827617405e-05,-4.16531639917491e-05,52.81143006206981
PEPE,2025-04-17,0.012642816296989238,1.6812043859434687e-07,0.02409176550888663,-3.4753036597606443e-07,-0.047438806642004505,6.289327473512192e-08,0.00865943911575351,-1.803811139988708e-07,-0.024233847397445926,5.177943977150163e-07,0.07476570841456154,0.0012705639975781194,0.0012898606269335703,-1.929662935545081e-05,-3.172752036065954e-05,50.69736182750601
PEPE,2025-04-22,0.13820239727396383,2.1259688421760066e-07,0.02827385618880334,3.865378108767987e-09,0.0005143318824103205,2.1239314246827092e-07,0.029083217400146407,6.613724037048001e-08,0.009139007263860294,9.035133804775095e-08,0.012642816296989238,0.0013156447578809025,0.0013078910650344369,7.75369284646563e-06,-1.1717066052742884e-05,67.75223321551123
PEPE,2025-04-25,0.033103831196593055,-3.8961056419999744e-08,-0.004422653832790166,9.075370334549068e-09,0.001031250603031018,1.0685533767137765e-06,0.13820239727396383,2.1259688421760066e-07,0.02827385618880334,3.865378108767987e-09,0.0005143318824103205,0.0014208087718869708,0.001364529566951274,5.6279204935696676e-05,1.6069928619025237e-05,82.1338825734475
PEPE,2025-04-30,0.004673311566106779,-9.546468269391456e-08,-0.010670394661683283,1.674316511665538e-07,0.01907128131622809,-3.9073540507207903e-07,-0.042610228255483176,1.0918651189107912e-07,0.01205042149600818,2.903361014605928e-07,0.033103831196593055,0.0015275323051894575,0.0014433405820392167,8.419172315024081e-05,5.977869243117027e-05,82.03477000521163
PEPE,2025-05-04,-0.014710991061546988,-4.738112997339439e-07,-0.05456793172262092,-2.444068682201723e-08,-0.0028068858832874482,-1.85183884102197e-07,-0.02082452323240493,4.136452028194527e-08,0.004673311566106779,-9.546468269391456e-08,-0.010670394661683283,0.0015356365135320924,0.0014711934260411158,6.444308749097667e-05,6.825585029053604e-05,61.150936367598185
PEPE,2025-05-09,0.10678026043674847,2.848253245862122e-06,0.34522909784689165,2.482685771513348e-07,0.031025585816454697,6.022619791323866e-08,0.007583412699474784,-1.4655326777043787e-07,-0.01811897469836417,-1.2076474855074103e-07,-0.014710991061546988,0.0015734392003202394,0.0015058886584331408,6.755054188709855e-05,5.3553258642374235e-05,72.37700433378708
PEPE,2025-05-17,-0.03885570228213759,-2.9967207523550427e-07,-0.023114138790379254,-9.402546418398791e-07,-0.0676192320649597,-6.361041733412284e-07,-0.043744835405146516,8.925192200673122e-07,0.06539214920902577,4.9979309488871587e-08,0.0036752891926758132,0.002190632245215922,0.0019240635736022934,0.00026656867161362844,0.00021807570888974858,70.67435008320992
PEPE,2025-05-24,-0.007686895960646511,-1.2136294875197882e-06,-0.08027636023514115,1.3867424470764982e-06,0.10099060538824546,6.042046141517918e-07,0.04602693678298935,-9.765658998363046e-08,-0.007384323592750175,-2.47729301647381e-07,-0.01838766363775917,0.0023853243455996104,0.002144725834449328,0.00024059851115028254,0.00023582422432494006,58.19469261264589
PEPE,2025-05-31,-0.0007375897327947298,-1.822066290354032e-06,-0.13503123951012522,-5.116667475412696e-07,-0.03653371174713631,1.0805941327124697e-07,0.007775584433497511,9.964983381512405e-08,0.007222246795672669,2.6073449318236744e-07,0.0192610366513864,0.0023896561910166834,0.0022547822785885466,0.00013487391242813672,0.0001922803344964429,44.163035504784
PEPE,2025-06-04,-0.03252007669074071,-1.0043611590902364e-07,-0.008117061770220644,5.404035897851133e-07,0.045668988780811215,1.7006383998361625e-07,0.014581496187719617,-8.608851263575726e-09,-0.0007375897327947298,-1.822066290354032e-06,-0.13503123951012522,0.0022850321659411772,0.0022324203666022517,5.2611799338925496e-05,0.00011988417329376435,44.063193308996425
PEPE,2025-06-05,-0.09891624330513707,-3.9911958490032743e-07,-0.03252007669074071,-1.0043611590902364e-07,-0.008117061770220644,5.404035897851133e-07,0.045668988780811215,1.7006383998361625e-07,0.014581496187719617,-8.608851263575726e-09,-0.0007375897327947298,0.0022622914278802894,0.002225368292672115,3.692313520817442e-05,0.00010329196567664637,36.71089906673988
PEPE,2025-06-08,0.01414112421357579,4.299768593869841e-07,0.03878442943393822,3.8694708360184345e-07,0.03616537536968797,-1.1745217236483881e-06,-0.09891624330513707,-3.9911958490032743e-07,-0.03252007669074071,-1.0043611590902364e-07,-0.008117061770220644,0.0021613481477047265,0.0021792782346584235,-1.793008695369705e-05,4.8583168264144275e-05,31.816290800727742
