coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
DOGE,2025-03-05,3,2.1979606270039476e-06,1.1033494657444142e-05,-0.040640242464373894,-0.16944147106451693,0.03348393087633489,0.16225638694548422,0.004273628659759887,0.021147081943035568,-0.00478364831864278,-0.023123448046273108,0.0009960405511244528,0.0010939028412322355,-9.786229010778262e-05,-9.748292434642251e-05,33.944583652362695,4.0
DOGE,2025-03-06,1,0.005515217907419601,0.027685416728728065,2.1979606270039476e-06,1.1033494657444142e-05,-0.040640242464373894,-0.16944147106451693,0.03348393087633489,0.16225638694548422,0.004273628659759887,0.021147081943035568,0.000986325090260903,0.0010819759682158757,-9.565087795497269e-05,-9.711651506813255e-05,34.68708659992947,3.0
DOGE,2025-03-07,1,-0.002929997399884393,-0.014311838605058832,0.005515217907419601,0.027685416728728065,2.1979606270039476e-06,1.1033494657444142e-05,-0.040640242464373894,-0.16944147106451693,0.03348393087633489,0.16225638694548422,0.0009760502584670157,0.0010699435767628949,-9.389331829587919e-05,-9.647187571368189e-05,33.92912382737309,4.0
DOGE,2025-03-10,0,-0.024189752541570797,-0.1259826800447306,-0.006180441023251798,-0.03118458188874438,-0.003606441164508617,-0.01787176750699274,-0.002929997399884393,-0.014311838605058832,0.005515217907419601,0.027685416728728065,0.0009223400788705904,0.0010233640592053727,-0.00010102398033478232,-9.636040431382609e-05,28.20526328943437,4.0
DOGE,2025-03-12,3,0.009800604016310083,0.06333675330878281,-0.013080780564124483,-0.07794585740234174,-0.024189752541570797,-0.1259826800447306,-0.006180441023251798,-0.03118458188874438,-0.003606441164508617,-0.01787176750699274,0.0008675117102963469,0.0009812693817715784,-0.00011375767147523157,-0.00010216135614211202,35.51987289152318,4.0
DOGE,2025-03-18,1,0.0053184647021189135,0.031600730571310284,-0.007844024481215017,-0.044531385559072774,0.004326422353989695,0.0251800345210503,0.006870687552545607,0.04165343850520993,-0.00748806576920541,-0.043424953006031775,0.0008130491671255011,0.0009071206842535748,-9.40715171280737e-05,-0.00010212649637491738,37.821390048855434,3.0
DOGE,2025-03-21,1,-0.008441335042586207,-0.04742230222631086,0.009727374615108614,0.057806034485532516,-0.005344308720615615,-0.030781567982638657,0.0053184647021189135,0.031600730571310284,-0.007844024481215017,-0.044531385559072774,0.0008014900330959555,0.0008816649776843578,-8.017494458840231e-05,-9.332976993216356e-05,36.582545915170016,4.0
DOGE,2025-03-26,3,0.008365819563534299,0.04581092568307422,0.010438560014428194,0.06062666931281207,0.004965285506009304,0.029694480218643973,0.00020665544125639257,0.0012374151164023426,-0.0025563981689097903,-0.015076467100964898,0.0008073204223865717,0.0008576494717008554,-5.032904931428367e-05,-7.320600884082012e-05,64.72488095094178,3.0
DOGE,2025-03-31,2,-0.0031313700461355898,-0.018468025825582216,-0.010720589074606907,-0.05946735264268581,-0.010464186296817612,-0.054860687544708985,-0.004191177439562599,-0.021500687924166127,0.003950176533533412,0.020683493977124698,0.0008089807811871955,0.0008445111018015037,-3.5530320614308194e-05,-4.709909724354571e-05,48.93134134938139,3.0
DOGE,2025-04-02,1,0.007684741843780124,0.04613128712074803,0.00015923723794739053,0.0009568112313225948,-0.0031313700461355898,-0.018468025825582216,-0.010720589074606907,-0.05946735264268581,-0.010464186296817612,-0.054860687544708985,0.0008001975136616773,0.0008349185076126249,-3.472099395094761e-05,-4.298817494920862e-05,53.525052795766115,3.0
DOGE,2025-04-03,1,-0.010027452510503104,-0.05754011325855786,0.007684741843780124,0.04613128712074803,0.00015923723794739053,0.0009568112313225948,-0.0031313700461355898,-0.018468025825582216,-0.010720589074606907,-0.05946735264268581,0.0007922306951523792,0.000828510706556226,-3.6280011403846805e-05,-4.164654224013626e-05,41.933440263627226,3.0
DOGE,2025-04-04,3,-0.0022219838783782975,-0.013528764203870256,-0.010027452510503104,-0.05754011325855786,0.007684741843780124,0.04613128712074803,0.00015923723794739053,0.0009568112313225948,-0.0031313700461355898,-0.018468025825582216,0.0007839318324722171,0.0008218275496062335,-3.789571713401637e-05,-4.0896377218912285e-05,45.23119959508394,3.0
DOGE,2025-04-07,2,-0.02042509232260148,-0.1205956882258129,-0.001687729144691924,-0.009866525566464699,0.009036607498168203,0.05577482506047762,-0.0022219838783782975,-0.013528764203870256,-0.010027452510503104,-0.05754011325855786,0.0007656683011474415,0.0008051025259713396,-3.943422482389819e-05,-3.876021775042105e-05,38.666650057589926,3.0
DOGE,2025-04-11,3,-0.006655956550036202,-0.041454909585613126,0.018577430316386895,0.13084400706520127,-0.007203455474994402,-0.04828539674689201,0.00024171592117830376,0.0016228725654040994,-0.02042509232260148,-0.1205956882258129,0.0007302587925359782,0.0007749648888404686,-4.4706096304490467e-05,-4.272756277716008e-05,32.98276193315671,3.0
DOGE,2025-04-13,1,0.007675979429779184,0.04797817041986463,0.006086009888379401,0.03954445555516835,-0.006655956550036202,-0.041454909585613126,0.018577430316386895,0.13084400706520127,-0.007203455474994402,-0.04828539674689201,0.0007352925965718684,0.0007710035203461509,-3.571092377428243e-05,-4.1126561668572816e-05,49.06198370505485,3.0
DOGE,2025-04-21,3,-0.002281425554219507,-0.014502624465924254,-0.0003054797415990018,-0.0019381178597200905,0.0017451622995309224,0.011196157575137257,0.0011539820414282753,0.007458636708734637,0.0012514567098535212,0.008154613409715565,0.000719023497309557,0.000744835004685368,-2.5811507375811003e-05,-3.0665992100570965e-05,54.51678368198676,3.0
DOGE,2025-04-22,4,0.0040545673926750125,0.026153471955755677,-0.002281425554219507,-0.014502624465924254,-0.0003054797415990018,-0.0019381178597200905,0.0017451622995309224,0.011196157575137257,0.0011539820414282753,0.007458636708734637,0.0007199296418942013,0.0007433593330130996,-2.342969111889827e-05,-2.9218731904236426e-05,56.95281787546325,3.0
DOGE,2025-04-26,2,-0.0007357155719917852,-0.004025434335419626,0.004365746931360381,0.02447153730963668,-6.72746951622949e-05,-0.00037695602839298866,0.01938392075085099,0.12184680174752681,0.0040545673926750125,0.026153471955755677,0.0007704216327159693,0.0007644026403585473,6.018992357422035e-06,-1.3031278611200077e-05,69.26092215655481,3.0
DOGE,2025-04-29,1,-0.0005492547897877897,-0.00305790043599443,-0.002263700750481712,-0.012445987506716447,-0.00014906774518419486,-0.0008189138810651056,-0.0007357155719917852,-0.004025434335419626,0.004365746931360381,0.02447153730963668,0.0007901169715857578,0.0007760217632218124,1.4095208363945448e-05,-5.292151838281459e-07,73.56060535721116,3.0
DOGE,2025-05-01,3,-0.0019891086832491967,-0.011405475195567404,-0.004669559198302309,-0.02607686852893462,-0.0005492547897877897,-0.00305790043599443,-0.002263700750481712,-0.012445987506716447,-0.00014906774518419486,-0.0008189138810651056,0.0007900245059494219,0.0007780151693077471,1.2009336641674714e-05,4.209857679862404e-06,70.23700231963308,3.0
DOGE,2025-05-06,3,-5.742035860320516e-05,-0.0003363574251314312,-0.0050555250472457125,-0.028762512602482,-0.00562023553922239,-0.030984590153273383,0.0006843460657677825,0.0037871162026753284,0.00829339257072681,0.048102637932878535,0.0007937808588178315,0.0007847613226342036,9.019536183627963e-06,9.51655791610167e-06,60.736476729727286,3.0
DOGE,2025-05-20,3,-0.0061416125405542865,-0.02662778636204943,0.015763639969463394,0.07335913714296555,-0.007694933670092996,-0.03457184427999421,0.003758658278295385,0.01717698900450002,-0.013868676505942201,-0.0596020098359049,0.0009952692563662733,0.0009305783386654809,6.469091770079237e-05,6.165038436860158e-05,66.94349491181288,3.0
DOGE,2025-05-25,2,-0.00033901042826947614,-0.001502672041306814,-0.01926372121225811,-0.07866956529372536,0.010724559279487511,0.0458032182821835,0.007891797976399495,0.034880500082649445,0.001747288760282989,0.007782845124735785,0.0010271128149877819,0.0009696162385487866,5.749657643899526e-05,6.185929565411772e-05,40.572382517250084,3.0
DOGE,2025-05-29,1,-0.005072573163858007,-0.022431415113685665,0.0004134981779523039,0.001831879067372399,0.0016229941254604086,0.0072422595703545345,-0.0011655391233354184,-0.005174055670794934,-0.00033901042826947614,-0.001502672041306814,0.0010241146316174027,0.0009833599623454274,4.075466927197535e-05,5.248494569087044e-05,43.91232202981144,3.0
DOGE,2025-05-31,2,-0.022897549560999403,-0.10608745990964881,-0.005227904544716888,-0.023648781316767224,-0.005072573163858007,-0.022431415113685665,0.0004134981779523039,0.001831879067372399,0.0016229941254604086,0.0072422595703545345,0.0009965328745901627,0.0009756540964990441,2.0878778091118662e-05,4.328573085700671e-05,36.01490486036216,3.0
DOGE,2025-06-01,2,1.8089746962990372e-05,9.375890047451713e-05,-0.022897549560999403,-0.10608745990964881,-0.005227904544716888,-0.023648781316767224,-0.005072573163858007,-0.022431415113685665,0.0004134981779523039,0.001831879067372399,0.0009784915310871727,0.0009685140998562058,9.977431230966832e-06,3.662407093179874e-05,38.84622447620835,3.0
DOGE,2025-06-02,3,0.0010045917458955944,0.005206296552700416,1.8089746962990372e-05,9.375890047451713e-05,-0.022897549560999403,-0.10608745990964881,-0.005227904544716888,-0.023648781316767224,-0.005072573163858007,-0.022431415113685665,0.0009639300419493309,0.0009622420814736129,1.6879604757180557e-06,2.9636848840582604e-05,28.040961337320738,3.0
DOGE,2025-06-03,1,0.0016529639570780075,0.008522116760063744,0.0010045917458955944,0.005206296552700416,1.8089746962990372e-05,9.375890047451713e-05,-0.022897549560999403,-0.10608745990964881,-0.005227904544716888,-0.023648781316767224,0.0009527675824415484,0.0009569925980421411,-4.225015600592711e-06,2.286447595234754e-05,31.7245993495345,3.0
DOGE,2025-06-06,3,-0.016527086590300194,-0.08772418156160604,-0.0048032834159711935,-0.02486151176960936,-0.0024130466217608115,-0.012335716573037309,0.0016529639570780075,0.008522116760063744,0.0010045917458955944,0.005206296552700416,0.0009064308316486443,0.0009324961535768173,-2.606532192817295e-05,2.7574247761132586e-06,5.717097608573113,3.0
DOGE,2025-06-08,2,0.00571361280247068,0.03186567945163349,0.007431815165152705,0.04324060474999469,-0.016527086590300194,-0.08772418156160604,-0.0048032834159711935,-0.02486151176960936,-0.0024130466217608115,-0.012335716573037309,0.0008850487969507804,0.0009179544089295287,-3.290561197874834e-05,-9.818771382894138e-06,23.507762524388554,3.0
DOGE,2025-06-13,2,-0.011336096883206415,-0.05872604678574115,-0.004826167831908701,-0.02439186739543838,0.003039922402160916,0.015603766050304101,0.010597084568351484,0.05752322781382896,-0.0007939364510160807,-0.004291162401683295,0.0008740381685954158,0.0009015702717268621,-2.7532103131446342e-05,-2.2104128116401908e-05,31.656549310744154,3.0
DOGE,2025-06-17,1,-0.0019930679011127828,-0.011338482632375696,-0.0026372038749385984,-0.014781184800905825,-0.0017205163487822028,-0.009551165938628618,-0.0015606587445660958,-0.008589326801648273,-0.011336096883206415,-0.05872604678574115,0.0008402121922945755,0.0008761769576613496,-3.596476536677417e-05,-2.878343759798187e-05,35.523533301446975,3.0
DOGE,2025-06-21,1,-0.008589047371859782,-0.05025156851008253,0.0005412612485787005,0.0031767938713359203,0.0004423799603701928,0.002603194575566481,-0.0038486598465889144,-0.02214597183363339,-0.0019930679011127828,-0.011338482632375696,0.0008035950609763413,0.0008470689747412599,-4.3473913764918585e-05,-3.6021483052847233e-05,35.27827267049534,3.0
DOGE,2025-07-04,1,0.003044648213218204,0.018023582145166805,0.011330567419369386,0.0718966336347212,-0.007541236998008488,-0.04566669349274914,-0.004411130108479211,-0.02601705866727778,0.005816280896265902,0.03552332310949418,0.0007577239260739102,0.0007836834170505954,-2.5959490976685184e-05,-3.550018045727318e-05,50.693674965441225,3.0
DOGE,2025-07-13,3,-0.004115638383654613,-0.020470993031479666,0.007113489627429304,0.03667998223967175,0.013108355901589291,0.07249175259551373,0.009840516763944013,0.05755194271695536,0.003121396436180701,0.0185948416946273,0.0008224268756760557,0.0008055192442052167,1.6907631470838977e-05,-5.832301932665089e-06,68.14486589881258,3.0
DOGE,2025-07-14,2,0.0012513566333712256,0.006354267596818182,-0.004115638383654613,-0.020470993031479666,0.007113489627429304,0.03667998223967175,0.013108355901589291,0.07249175259551373,0.009840516763944013,0.05755194271695536,0.0008348347053254101,0.0008127458015527458,2.2088903772664314e-05,-2.4806079159920886e-07,66.47191447909904,3.0
DOGE,2025-07-26,2,0.0047263432260973015,0.02039360652833168,-0.008898427301321288,-0.03697593588830044,-0.028998506271803115,-0.10754006059873472,-0.0016146069770794913,-0.005952080477887235,-0.0016786763445597042,-0.0061502064186240175,0.001066867473192344,0.0009803443740205287,8.652309917181532e-05,7.837024281818884e-05,63.8407988177229,3.0
PEPE,2024-02-03,2,1.1892421692736979e-08,0.012988025435021033,2.044733046055405e-09,0.00223810447851647,-9.982394107373285e-08,-0.09850162608339628,-4.9376603010903056e-08,-0.04645893982057236,-2.6956049888880225e-09,-0.0025299050523699563,0.0001834488528628039,0.00019752402519301513,-1.4075172330211221e-05,-1.1708534519361868e-05,25.873266364266044,4.0
PEPE,2024-02-21,1,-3.847853883872144e-08,-0.03122369547708352,8.89870812042755e-09,0.007273443619910827,3.676434551414196e-08,0.030980645777828393,2.042844834201847e-08,0.017516218263153697,-7.673663039112333e-08,-0.06173523419840965,0.000206611141045394,0.00019964725477699053,6.963886268403468e-06,1.8870723049548679e-06,76.05217180883474,4.0
PEPE,2024-02-24,4,-1.9766721867085064e-08,-0.0161967000280669,6.977548581148876e-08,0.060640528027610066,-4.3230896654178916e-08,-0.03621066213006894,-3.847853883872144e-08,-0.03122369547708352,8.89870812042755e-09,0.007273443619910827,0.00020982637965091155,0.0002027133988878538,7.112980763057745e-06,4.34597489324288e-06,66.27362478662539,4.0
PEPE,2024-02-26,4,6.923313401545351e-08,0.052877871077133244,1.086527028179656e-07,0.09049490879053798,-1.9766721867085064e-08,-0.0161967000280669,6.977548581148876e-08,0.060640528027610066,-4.3230896654178916e-08,-0.03621066213006894,0.0002190823389263155,0.00020833740024955267,1.0744938676762842e-05,6.313980039788236e-06,75.646772628345,4.0
PEPE,2024-03-03,4,4.2747694279437475e-07,0.10800752941625559,1.2248357567963963e-06,0.44816395965793093,-4.1755369285545645e-07,-0.13253308868022942,5.088478945148779e-07,0.1926203606388088,8.398574626074237e-07,0.4661067441506055,0.00046076125294276305,0.0003454417232550934,0.00011531952968766966,5.7827543006804886e-05,87.74917500297937,4.0
PEPE,2024-03-05,0,1.171721144642077e-06,0.19921578042138072,1.4963474652671145e-06,0.3412173281441681,4.2747694279437475e-07,0.10800752941625559,1.2248357567963963e-06,0.44816395965793093,-4.1755369285545645e-07,-0.13253308868022942,0.0006630245245708545,0.00046281236209498486,0.00020021216247586969,0.00010176771267045239,92.4329728929844,3.0
PEPE,2024-11-03,1,-1.899905586697241e-07,-0.02138178537789782,-2.2919993279010178e-07,-0.025145836248166128,-5.604108643955942e-07,-0.05792218293533673,2.9684298860911912e-08,0.0030775113547836424,4.7443860269514397e-07,0.05173183786330826,0.0016771848226699506,0.001704368731040786,-2.7183908370835433e-05,-5.182673934242868e-07,29.03240687686082,4.0
PEPE,2024-11-10,4,3.6505382089436673e-07,0.033759290532484935,-7.388063658764001e-08,-0.006785938215838185,9.62764352161473e-07,0.09700837187711187,1.3876544625273784e-06,0.162547919062808,6.381059808918562e-07,0.08078529590714086,0.0017654150017430317,0.0017306472929236772,3.476770881935456e-05,-6.970429629038819e-06,68.22362011645446,4.0
PEPE,2024-11-11,3,1.086343660879762e-06,0.09718163950525263,3.6505382089436673e-07,0.033759290532484935,-7.388063658764001e-08,-0.006785938215838185,9.62764352161473e-07,0.09700837187711187,1.3876544625273784e-06,0.162547919062808,0.001833440658809648,0.0017659757729053334,6.746488590431469e-05,7.916633477631882e-06,72.83155486988186,4.0
PEPE,2024-11-12,4,7.271014998903102e-07,0.059283453649393775,1.086343660879762e-06,0.09718163950525263,3.6505382089436673e-07,0.033759290532484935,-7.388063658764001e-08,-0.006785938215838185,9.62764352161473e-07,0.09700837187711187,0.001911135148896429,0.0018083816300511401,0.00010275351884528891,2.688401055116329e-05,75.39938615599786,4.0
PEPE,2024-11-18,1,-4.023829523848102e-08,-0.0018946846202341603,-2.192432718801145e-06,-0.09357415455771678,2.8003881644032522e-06,0.1357467261621823,-2.2677392178392205e-07,-0.010873171131361123,6.500840975677059e-06,0.45284857705756326,0.0030651204105562537,0.002505204036805626,0.0005599163737506278,0.00033526289698009563,84.86506209454949,4.0
PEPE,2024-12-11,4,-2.5720031334763835e-06,-0.09839715704157002,-2.8911554294495944e-07,-0.010939696386784872,1.3022403072264447e-06,0.051828657762324995,3.446712172947836e-06,0.15898733786433109,2.967265771901083e-07,0.013877118221311548,0.004119948145488779,0.003723445573138135,0.00039650257235064384,0.0003674954430040228,66.80983999411447,4.0
PEPE,2024-12-12,0,1.5955046982246773e-06,0.06770081116048801,-2.5720031334763835e-06,-0.09839715704157002,-2.8911554294495944e-07,-0.010939696386784872,1.3022403072264447e-06,0.051828657762324995,3.446712172947836e-06,0.15898733786433109,0.004182889985311765,0.003783121464338139,0.0003997685209736258,0.00037395005859794346,66.79420828376632,4.0
PEPE,2024-12-13,3,-1.4966799724915792e-06,-0.0594805751723213,1.5955046982246773e-06,0.06770081116048801,-2.5720031334763835e-06,-0.09839715704157002,-2.8911554294495944e-07,-0.010939696386784872,1.3022403072264447e-06,0.051828657762324995,0.00419470358903863,0.0038184219787972683,0.00037628161024136136,0.00037441636892662707,60.99081496975924,4.0
PEPE,2024-12-18,0,-1.2011022983656344e-06,-0.05099935844645296,-6.634002228968669e-07,-0.027396565792435053,9.262919834461841e-07,0.03977477163539692,-1.42543265629803e-06,-0.05767745327270846,1.0480425945418098e-06,0.04428507415054799,0.004211810378712795,0.003952963425882346,0.00025884695283044917,0.0003284708183599902,55.446053913878735,4.0
PEPE,2024-12-19,0,-2.9163201096415736e-06,-0.13048284020938727,-1.2011022983656344e-06,-0.05099935844645296,-6.634002228968669e-07,-0.027396565792435053,9.262919834461841e-07,0.03977477163539692,-1.42543265629803e-06,-0.05767745327270846,0.004101987695409385,0.003919259685982959,0.00018272800942642584,0.00029932225657327736,44.32781077709983,4.0
PEPE,2024-12-21,1,4.7193627929940717e-07,0.027427545014856485,-2.227245234824883e-06,-0.11460619399584462,-2.9163201096415736e-06,-0.13048284020938727,-1.2011022983656344e-06,-0.05099935844645296,-6.634002228968669e-07,-0.027396565792435053,0.00382963711055469,0.003808258042354434,2.1379068200255962e-05,0.00021008663434998883,40.73170676472583,4.0
PEPE,2024-12-29,1,8.940935573935847e-07,0.050129994644108666,4.703735372005408e-07,0.027087249708158862,-1.15831942349539e-06,-0.06253260777210055,-7.788651859955819e-07,-0.04035087573487914,8.517234553916281e-07,0.04616240079497861,0.003424063667764635,0.0035634011878423843,-0.00013933752007774932,-6.375269791319326e-05,33.60500260993868,4.0
PEPE,2025-01-01,1,1.6656227861362114e-06,0.09096114177205063,4.3340266416185474e-07,0.024242283571447285,-8.516306770595022e-07,-0.04546978769487164,8.940935573935847e-07,0.050129994644108666,4.703735372005408e-07,0.027087249708158862,0.0034110811764041776,0.0035255074769202765,-0.00011442630051609892,-9.692648273563948e-05,41.562142763802505,3.0
PEPE,2025-01-08,1,-2.1015274720138844e-06,-0.10127034689706998,3.2181962517338804e-08,0.001553222894671697,-4.453861304555922e-07,-0.021043659742286627,-3.602303649520828e-07,-0.016735369953493555,1.0577879869314564e-06,0.05168184467533062,0.0035762317332341605,0.003582288005412148,-6.056272177987557e-06,-3.190499603401538e-05,47.26740377274217,4.0
PEPE,2025-01-10,3,-8.078908618401052e-07,-0.045312184485098425,-8.206895016394577e-07,-0.04400449411927761,-2.1015274720138844e-06,-0.10127034689706998,3.2181962517338804e-08,0.001553222894671697,-4.453861304555922e-07,-0.021043659742286627,0.003449606516891152,0.003518287340109217,-6.868082321806511e-05,-3.97375706145073e-05,48.52221608677958,3.0
PEPE,2025-01-11,3,6.361470056251839e-07,0.037373038784038914,-8.078908618401052e-07,-0.045312184485098425,-8.206895016394577e-07,-0.04400449411927761,-2.1015274720138844e-06,-0.10127034689706998,3.2181962517338804e-08,0.001553222894671697,0.0034078607473477106,0.003493100056757333,-8.523930940962246e-05,-4.883791837353033e-05,49.24598603236889,3.0
PEPE,2025-01-18,0,2.2035557525110607e-06,0.12147335953594232,-1.0191801271024816e-06,-0.05319473047705182,1.692340846108228e-06,0.0968874608629276,6.111586867786169e-07,0.03625780781706767,-8.74381023343653e-07,-0.04931563491080462,0.003355081746126539,0.003414796880473328,-5.971513434678902e-05,-8.392380083637602e-05,45.18727642110645,4.0
PEPE,2025-01-20,1,-2.3018409075727416e-06,-0.12512751813915776,-1.947833863503817e-06,-0.0957458480203972,2.2035557525110607e-06,0.12147335953594232,-1.0191801271024816e-06,-0.05319473047705182,1.692340846108228e-06,0.0968874608629276,0.0032788608955922815,0.0033693192755895845,-9.045837999730301e-05,-8.121042903251346e-05,35.28522239269414,4.0
PEPE,2025-01-27,0,-1.0216947096903827e-06,-0.06781787955060166,1.5657801970776072e-07,0.010502464816401871,-4.1704880382516054e-07,-0.027212308512329086,1.905878925250275e-07,0.012592399021370932,-7.902178284234296e-07,-0.049620056608899926,0.002878805961018103,0.0030967739345349713,-0.00021796797351686815,-0.00016388286402068878,36.63683671787191,4.0
PEPE,2025-02-02,0,-1.5959103057006367e-06,-0.11518783360703479,9.050437644302162e-07,0.06988858809244888,5.004620959897961e-07,0.04019987224156213,9.963540015842247e-07,0.08699508834450453,-1.614126896200528e-06,-0.1235258498047065,0.002505819062586725,0.002796580951665656,-0.00029076188907893076,-0.000254702621145301,24.50188142201661,0.0
PEPE,2025-02-03,3,-1.4985441085987003e-06,-0.12224091051745585,-1.5959103057006367e-06,-0.11518783360703479,9.050437644302162e-07,0.06988858809244888,5.004620959897961e-07,0.04019987224156213,9.963540015842247e-07,0.08699508834450453,0.0024182768235910318,0.002732893067032253,-0.0003146162434412214,-0.00026668534560448504,26.254383209195396,3.0
PEPE,2025-02-08,4,-3.011862900227714e-07,-0.032645991068444194,-7.89622078154187e-07,-0.07884040082409512,-1.8208815710736952e-07,-0.017856090120588305,-8.10221289617531e-07,-0.07360456111618424,2.473623841936244e-07,0.022988221244973194,0.0020381493863263645,0.002423137058991418,-0.0003849876726650537,-0.00033119070846403264,24.197003653198834,3.0
PEPE,2025-02-12,3,1.5353868416976364e-09,0.00016034784696460747,1.012711198886258e-08,0.0010587428588379713,-3.107373356328868e-08,-0.003238096222616611,6.716557026211236e-07,0.07525856431668079,-3.011862900227714e-07,-0.032645991068444194,0.0018849867540964855,0.0022378791137991397,-0.0003528923597026542,-0.0003515603617519792,39.017301432342826,3.0
PEPE,2025-02-20,3,1.0701757983625903e-07,0.01157772818490677,-8.821572275710685e-07,-0.08712183972472037,4.497821214409867e-07,0.04648538105448396,-2.5437134127915555e-07,-0.025616069898545837,-3.286537318166447e-07,-0.032036271916846125,0.0017831480112208867,0.0020161151327437897,-0.000232967121522903,-0.0002758388335896377,43.685742889651856,3.0
PEPE,2025-02-22,3,-5.373541668589229e-07,-0.05570297488952931,2.9635862218028193e-07,0.031694691721084696,1.0701757983625903e-07,0.01157772818490677,-8.821572275710685e-07,-0.08712183972472037,4.497821214409867e-07,0.04648538105448396,0.0017549765265646032,0.0019690391938083276,-0.00021406266724372435,-0.00025446033156051193,51.84448610491955,3.0
PEPE,2025-03-03,0,1.2222601524089073e-06,0.1610906300239337,-3.2475438810764685e-07,-0.041044965799859764,-3.036474611671137e-07,-0.03695892536734953,-7.511700167626314e-08,-0.009060146506451186,4.9516618377282924e-08,0.006008270889196208,0.0015540163851445734,0.0017379962989584117,-0.00018397991381383831,-0.00020439482573588136,43.73922677645233,3.0
PEPE,2025-03-07,3,-2.3571336268141186e-07,-0.03329054510154714,8.720867964258759e-08,0.012470352474136134,-2.2685805784896344e-07,-0.0314201782631033,-1.5895279114155805e-06,-0.18042996494225755,1.2222601524089073e-06,0.1610906300239337,0.001411842389329766,0.0016125055353171827,-0.0002006631459874166,-0.00020033097030635791,30.863108123784627,3.0
PEPE,2025-03-08,1,1.323588438071526e-07,0.019337205003296602,-2.3571336268141186e-07,-0.03329054510154714,8.720867964258759e-08,0.012470352474136134,-2.2685805784896344e-07,-0.0314201782631033,-1.5895279114155805e-06,-0.18042996494225755,0.0013878411688375775,0.0015860854553774316,-0.0001982442865398541,-0.00019991363355305718,34.584263060250805,3.0
PEPE,2025-03-09,0,-3.1168540074402474e-07,-0.04467240369209735,1.323588438071526e-07,0.019337205003296602,-2.3571336268141186e-07,-0.03329054510154714,8.720867964258759e-08,0.012470352474136134,-2.2685805784896344e-07,-0.0314201782631033,0.0013589014986065396,0.0015574667781150908,-0.00019856527950855123,-0.000199643962744156,27.815175253644384,3.0
PEPE,2025-03-10,1,-8.084454014652604e-07,-0.12128894891160608,-3.1168540074402474e-07,-0.04467240369209735,1.323588438071526e-07,0.019337205003296602,-2.3571336268141186e-07,-0.03329054510154714,8.720867964258759e-08,0.012470352474136134,0.0013120272557298994,0.0015201891589886676,-0.00020816190325876824,-0.00020134755084707845,25.74194087611866,3.0
PEPE,2025-03-19,3,-1.482324251842626e-07,-0.02009079376225419,7.918855240798536e-07,0.12023329895807142,-5.542613652779694e-07,-0.07762217705540418,7.709068391784644e-08,0.010914085668697348,3.6475108178742913e-07,0.054451342598280106,0.0012628160983046656,0.0013778816897256035,-0.00011506559142093796,-0.00015653946352576356,52.35058375059778,4.0
PEPE,2025-03-25,3,6.355950911168232e-07,0.08690201061578422,2.6330116641161214e-07,0.03734436021051618,-1.3956175524469996e-07,-0.019410025765836243,-4.385282082319955e-07,-0.057483872037595134,1.3930785376866725e-07,0.01860064602483706,0.001313648539202261,0.0013639963167083075,-5.034777750604659e-05,-9.26579437354918e-05,70.93569209197791,4.0
PEPE,2025-03-26,3,8.218657715709046e-08,0.010338553793570083,6.355950911168232e-07,0.08690201061578422,2.6330116641161214e-07,0.03734436021051618,-1.3956175524469996e-07,-0.019410025765836243,-4.385282082319955e-07,-0.057483872037595134,0.0013339565188432944,0.00137004476783132,-3.60882489880256e-05,-8.134400478599857e-05,67.90042612966324,4.0
PEPE,2025-04-08,0,1.1848377829771856e-07,0.018754584942688377,-7.564122172902721e-07,-0.10692846764826963,-1.4713619169290125e-07,-0.020375761181836517,5.184509599090593e-07,0.07734971439566653,-3.743266836879723e-07,-0.05289330735230412,0.0012649770213278354,0.0013154983153520568,-5.0521294024221406e-05,-3.598829544432892e-05,36.27060957929246,3.0
PEPE,2025-04-14,3,-1.803811139988708e-07,-0.024233847397445926,5.177943977150163e-07,0.07476570841456154,1.9423820730851987e-07,0.028855879128286608,-2.2320438686244414e-07,-0.03209483750509116,9.44210863479249e-07,0.15709839130178507,0.0012609492135433856,0.001290813587371003,-2.9864373827617405e-05,-4.16531639917491e-05,52.81143006206981,3.0
PEPE,2025-04-24,2,9.075370334549068e-09,0.001031250603031018,1.0685533767137765e-06,0.13820239727396383,2.1259688421760066e-07,0.02827385618880334,3.865378108767987e-09,0.0005143318824103205,2.1239314246827092e-07,0.029083217400146407,0.0013921155326801899,0.0013474022053054347,4.471332737475517e-05,6.017609539857377e-06,77.62628295394722,3.0
PEPE,2025-04-30,2,-9.546468269391456e-08,-0.010670394661683283,1.674316511665538e-07,0.01907128131622809,-3.9073540507207903e-07,-0.042610228255483176,1.0918651189107912e-07,0.01205042149600818,2.903361014605928e-07,0.033103831196593055,0.0015275323051894575,0.0014433405820392167,8.419172315024081e-05,5.977869243117027e-05,82.03477000521163,4.0
PEPE,2025-05-08,4,2.482685771513348e-07,0.031025585816454697,6.022619791323866e-08,0.007583412699474784,-1.4655326777043787e-07,-0.01811897469836417,-1.2076474855074103e-07,-0.014710991061546988,-4.738112997339439e-07,-0.05456793172262092,0.0014963071908015123,0.001466546530893933,2.9760659907579305e-05,5.0053937831193146e-05,38.316655023127986,3.0
