coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
DOGE,2025-02-11,2,0.005504294793225811,0.02207463561141371,-0.0038086050232523927,-0.015044385523739885,0.006546184378289993,0.026544498917614557,-0.0010876885823492832,-0.004391163525315087,-0.008609910490309125,-0.033591875314106706,0.001244002356180178,0.0013707164978990433,-0.00012671414171886537,-0.00010377358106236908,26.415638212737193,3.0
DOGE,2025-02-13,2,0.010896807103760398,0.04304541666188469,-0.0017068435232552304,-0.0066973493875981185,0.005504294793225811,0.02207463561141371,-0.0038086050232523927,-0.015044385523739885,0.006546184378289993,0.026544498917614557,0.0012259468006272634,0.001343411321429987,-0.00011746452080272371,-0.00010983513676357305,31.058966825278148,3.0
DOGE,2025-02-14,3,-0.0017282129835075044,-0.006545181548521115,0.010896807103760398,0.04304541666188469,-0.0017068435232552304,-0.0066973493875981185,0.005504294793225811,0.02207463561141371,-0.0038086050232523927,-0.015044385523739885,0.001221234205672233,0.0013324412186144004,-0.0001112070129421674,-0.00011010951199929192,27.68147308406887,3.0
DOGE,2025-02-20,2,0.003686996798167419,0.014698036497043258,-0.007237143499389698,-0.028041514172841706,-0.0073705868311373934,-0.027765616426565182,-0.0061838242533570065,-0.022764679817525463,-0.0003442080404504333,-0.0012655387701969148,0.0011980772786077275,0.0012796720663911425,-8.159478778341504e-05,-9.270471303705956e-05,48.80836971257828,4.0
DOGE,2025-02-27,3,-0.008755999614417309,-0.04143405091883559,0.0011367019674194956,0.005408049164758424,-0.03292277694895049,-0.13542346551257406,-0.0036718517507557114,-0.014878947193941432,0.007337101288701298,0.030642167749801507,0.0010752723278675503,0.0011775156474020953,-0.000102243319534545,-9.023016275052525e-05,20.963611189254067,4.0
DOGE,2025-03-05,3,2.1979606270039476e-06,1.1033494657444142e-05,-0.040640242464373894,-0.16944147106451693,0.03348393087633489,0.16225638694548422,0.004273628659759887,0.021147081943035568,-0.00478364831864278,-0.023123448046273108,0.0009960405511244528,0.0010939028412322355,-9.786229010778262e-05,-9.748292434642251e-05,33.944583652362695,3.0
DOGE,2025-03-09,0,-0.006180441023251798,-0.03118458188874438,-0.003606441164508617,-0.01787176750699274,-0.002929997399884393,-0.014311838605058832,0.005515217907419601,0.027685416728728065,2.1979606270039476e-06,1.1033494657444142e-05,0.0009509992893731485,0.0010440560302532808,-9.305674088013231e-05,-9.519451030858702e-05,32.007339869000944,3.0
DOGE,2025-03-15,3,0.006870687552545607,0.04165343850520993,-0.00748806576920541,-0.043424953006031775,0.007898306888741519,0.04800275176843408,0.009800604016310083,0.06333675330878281,-0.013080780564124483,-0.07794585740234174,0.0008304119703894137,0.000938412605063667,-0.00010800063467425339,-0.00010611313177256452,40.88000322494921,4.0
DOGE,2025-03-21,1,-0.008441335042586207,-0.04742230222631086,0.009727374615108614,0.057806034485532516,-0.005344308720615615,-0.030781567982638657,0.0053184647021189135,0.031600730571310284,-0.007844024481215017,-0.044531385559072774,0.0008014900330959555,0.0008816649776843578,-8.017494458840231e-05,-9.332976993216356e-05,36.582545915170016,4.0
DOGE,2025-03-29,0,-0.010464186296817612,-0.054860687544708985,-0.004191177439562599,-0.021500687924166127,0.003950176533533412,0.020683493977124698,0.008365819563534299,0.04581092568307422,0.010438560014428194,0.06062666931281207,0.000826466274778579,0.0008577046579898507,-3.123838321127169e-05,-5.418438500421355e-05,54.90904924302206,3.0
DOGE,2025-03-31,2,-0.0031313700461355898,-0.018468025825582216,-0.010720589074606907,-0.05946735264268581,-0.010464186296817612,-0.054860687544708985,-0.004191177439562599,-0.021500687924166127,0.003950176533533412,0.020683493977124698,0.0008089807811871955,0.0008445111018015037,-3.5530320614308194e-05,-4.709909724354571e-05,48.93134134938139,3.0
DOGE,2025-04-02,1,0.007684741843780124,0.04613128712074803,0.00015923723794739053,0.0009568112313225948,-0.0031313700461355898,-0.018468025825582216,-0.010720589074606907,-0.05946735264268581,-0.010464186296817612,-0.054860687544708985,0.0008001975136616773,0.0008349185076126249,-3.472099395094761e-05,-4.298817494920862e-05,53.525052795766115,3.0
DOGE,2025-04-03,1,-0.010027452510503104,-0.05754011325855786,0.007684741843780124,0.04613128712074803,0.00015923723794739053,0.0009568112313225948,-0.0031313700461355898,-0.018468025825582216,-0.010720589074606907,-0.05946735264268581,0.0007922306951523792,0.000828510706556226,-3.6280011403846805e-05,-4.164654224013626e-05,41.933440263627226,3.0
DOGE,2025-04-05,2,0.009036607498168203,0.05577482506047762,-0.0022219838783782975,-0.013528764203870256,-0.010027452510503104,-0.05754011325855786,0.007684741843780124,0.04613128712074803,0.00015923723794739053,0.0009568112313225948,0.000783244777733226,0.0008186896553145699,-3.544487758134389e-05,-3.980607729139861e-05,52.36684343298663,3.0
DOGE,2025-04-13,1,0.007675979429779184,0.04797817041986463,0.006086009888379401,0.03954445555516835,-0.006655956550036202,-0.041454909585613126,0.018577430316386895,0.13084400706520127,-0.007203455474994402,-0.04828539674689201,0.0007352925965718684,0.0007710035203461509,-3.571092377428243e-05,-4.1126561668572816e-05,49.06198370505485,3.0
DOGE,2025-04-14,1,-0.004995600673068895,-0.029795135145112332,0.007675979429779184,0.04797817041986463,0.006086009888379401,0.03954445555516835,-0.006655956550036202,-0.041454909585613126,0.018577430316386895,0.13084400706520127,0.0007362090561190404,0.0007687995250337312,-3.259046891469081e-05,-3.941934311779642e-05,48.17121870780465,3.0
DOGE,2025-04-20,1,-0.0003054797415990018,-0.0019381178597200905,0.0017451622995309224,0.011196157575137257,0.0011539820414282753,0.007458636708734637,0.0012514567098535212,0.008154613409715565,-0.005133393418517707,-0.03236702297228782,0.0007213118349838624,0.0007479067938521273,-2.6594958868264855e-05,-3.187961328176096e-05,42.95074738763138,3.0
DOGE,2025-04-21,3,-0.002281425554219507,-0.014502624465924254,-0.0003054797415990018,-0.0019381178597200905,0.0017451622995309224,0.011196157575137257,0.0011539820414282753,0.007458636708734637,0.0012514567098535212,0.008154613409715565,0.000719023497309557,0.000744835004685368,-2.5811507375811003e-05,-3.0665992100570965e-05,54.51678368198676,3.0
DOGE,2025-04-22,4,0.0040545673926750125,0.026153471955755677,-0.002281425554219507,-0.014502624465924254,-0.0003054797415990018,-0.0019381178597200905,0.0017451622995309224,0.011196157575137257,0.0011539820414282753,0.007458636708734637,0.0007199296418942013,0.0007433593330130996,-2.342969111889827e-05,-2.9218731904236426e-05,56.95281787546325,3.0
DOGE,2025-04-23,2,0.01938392075085099,0.12184680174752681,0.0040545673926750125,0.026153471955755677,-0.002281425554219507,-0.014502624465924254,-0.0003054797415990018,-0.0019381178597200905,0.0017451622995309224,0.011196157575137257,0.000734285361751305,0.000748535813602157,-1.425045185085203e-05,-2.622507589355955e-05,71.88236725400219,3.0
DOGE,2025-05-10,4,0.007996728241964901,0.040554151625346875,0.025070799851236197,0.1456625428370875,-0.00020915106802760208,-0.0012137028157080108,0.0016698715851091173,0.009785078098152043,-5.742035860320516e-05,-0.0003363574251314312,0.0008272996318615633,0.0008036907223239963,2.3608909537566948e-05,1.2556373096967492e-05,68.00931653632814,3.0
DOGE,2025-05-11,0,0.042903025288201,0.20909623563169424,0.007996728241964901,0.040554151625346875,0.025070799851236197,0.1456625428370875,-0.00020915106802760208,-0.0012137028157080108,0.0016698715851091173,0.009785078098152043,0.000873942103616499,0.0008278970168384149,4.604508677808416e-05,1.9254115833190827e-05,80.92726219156098,3.0
DOGE,2025-05-17,1,0.003758658278295385,0.01717698900450002,-0.013868676505942201,-0.0596020098359049,-0.007948087245813001,-0.03302948072858368,0.009218017408088502,0.03983273524725168,-0.00014396698970459143,-0.0006217208551193593,0.0009791706688412603,0.000907659272542839,7.151139629842128e-05,5.763719401140574e-05,64.70605386828117,3.0
DOGE,2025-05-18,4,-0.007694933670092996,-0.03457184427999421,0.003758658278295385,0.01717698900450002,-0.013868676505942201,-0.0596020098359049,-0.007948087245813001,-0.03302948072858368,0.009218017408088502,0.03983273524725168,0.0009791715553767667,0.0009129568398598178,6.621471551694895e-05,5.9352698312514384e-05,63.761454001194146,3.0
DOGE,2025-05-20,3,-0.0061416125405542865,-0.02662778636204943,0.015763639969463394,0.07335913714296555,-0.007694933670092996,-0.03457184427999421,0.003758658278295385,0.01717698900450002,-0.013868676505942201,-0.0596020098359049,0.0009952692563662733,0.0009305783386654809,6.469091770079237e-05,6.165038436860158e-05,66.94349491181288,3.0
DOGE,2025-05-25,2,-0.00033901042826947614,-0.001502672041306814,-0.01926372121225811,-0.07866956529372536,0.010724559279487511,0.0458032182821835,0.007891797976399495,0.034880500082649445,0.001747288760282989,0.007782845124735785,0.0010271128149877819,0.0009696162385487866,5.749657643899526e-05,6.185929565411772e-05,40.572382517250084,3.0
DOGE,2025-05-30,0,-0.005227904544716888,-0.023648781316767224,-0.005072573163858007,-0.022431415113685665,0.0004134981779523039,0.001831879067372399,0.0016229941254604086,0.0072422595703545345,-0.0011655391233354184,-0.005174055670794934,0.0010178694498410624,0.0009833718873621506,3.449756247891184e-05,4.888746904847872e-05,48.282312532651225,3.0
DOGE,2025-06-08,2,0.00571361280247068,0.03186567945163349,0.007431815165152705,0.04324060474999469,-0.016527086590300194,-0.08772418156160604,-0.0048032834159711935,-0.02486151176960936,-0.0024130466217608115,-0.012335716573037309,0.0008850487969507804,0.0009179544089295287,-3.290561197874834e-05,-9.818771382894138e-06,23.507762524388554,3.0
DOGE,2025-06-13,2,-0.011336096883206415,-0.05872604678574115,-0.004826167831908701,-0.02439186739543838,0.003039922402160916,0.015603766050304101,0.010597084568351484,0.05752322781382896,-0.0007939364510160807,-0.004291162401683295,0.0008740381685954158,0.0009015702717268621,-2.7532103131446342e-05,-2.2104128116401908e-05,31.656549310744154,3.0
DOGE,2025-06-19,2,0.0004423799603701928,0.002603194575566481,-0.0038486598465889144,-0.02214597183363339,-0.0019930679011127828,-0.011338482632375696,-0.0026372038749385984,-0.014781184800905825,-0.0017205163487822028,-0.009551165938628618,0.000821821049328673,0.0008618021116810243,-3.998106235235128e-05,-3.258612870745872e-05,37.56794204636233,3.0
DOGE,2025-06-30,1,0.005816280896265902,0.03552332310949418,0.002722730156598796,0.01691046428243541,0.0009662694667097182,0.00603758687875818,-0.004441577434327798,-0.027003112497275453,-0.0011312544342560182,-0.006830621225049765,0.0007563516921396339,0.0007931472129452455,-3.679552080561169e-05,-4.2532882611515035e-05,44.45046758947939,3.0
DOGE,2025-07-06,3,0.001436414971722505,0.008818966560768303,-0.009092533492093297,-0.05287264792946611,0.003044648213218204,0.018023582145166805,0.011330567419369386,0.0718966336347212,-0.007541236998008488,-0.04566669349274914,0.0007543217226771814,0.000778250175318479,-2.392845264129759e-05,-3.154979807341835e-05,58.2201291833346,3.0
DOGE,2025-07-12,1,0.007113489627429304,0.03667998223967175,0.013108355901589291,0.07249175259551373,0.009840516763944013,0.05755194271695536,0.003121396436180701,0.0185948416946273,-0.0039827417610178995,-0.023176184654564475,0.000808799834221476,0.0007981707354475345,1.0629098773941455e-05,-1.1517285283541106e-05,72.22052594229429,2.0
DOGE,2025-07-13,3,-0.004115638383654613,-0.020470993031479666,0.007113489627429304,0.03667998223967175,0.013108355901589291,0.07249175259551373,0.009840516763944013,0.05755194271695536,0.003121396436180701,0.0185948416946273,0.0008224268756760557,0.0008055192442052167,1.6907631470838977e-05,-5.832301932665089e-06,68.14486589881258,3.0
DOGE,2025-07-14,2,0.0012513566333712256,0.006354267596818182,-0.004115638383654613,-0.020470993031479666,0.007113489627429304,0.03667998223967175,0.013108355901589291,0.07249175259551373,0.009840516763944013,0.05755194271695536,0.0008348347053254101,0.0008127458015527458,2.2088903772664314e-05,-2.4806079159920886e-07,66.47191447909904,3.0
DOGE,2025-07-16,4,0.0016057909237943147,0.008142890114467732,-0.000981447332756319,-0.004952226577883159,0.0012513566333712256,0.006354267596818182,-0.004115638383654613,-0.020470993031479666,0.007113489627429304,0.03667998223967175,0.0008540728569778743,0.0008255366688801859,2.853618809768837e-05,9.634849817995918e-06,76.56898489419865,3.0
DOGE,2025-07-24,1,-0.028998506271803115,-0.10754006059873472,-0.0016146069770794913,-0.005952080477887235,-0.0016786763445597042,-0.0061502064186240175,0.03158360829437501,0.13085536366108133,0.005129628971468292,0.02171426810420816,0.0010665257230981402,0.0009658839821061844,0.00010064174099195578,7.232699235238624e-05,72.22364049125409,3.0
DOGE,2025-07-26,2,0.0047263432260973015,0.02039360652833168,-0.008898427301321288,-0.03697593588830044,-0.028998506271803115,-0.10754006059873472,-0.0016146069770794913,-0.005952080477887235,-0.0016786763445597042,-0.0061502064186240175,0.001066867473192344,0.0009803443740205287,8.652309917181532e-05,7.837024281818884e-05,63.8407988177229,3.0
PEPE,2024-02-09,3,-5.604927022349364e-09,-0.005819333081490023,6.038041245647291e-08,0.06688306223259562,6.293259977944379e-09,0.007019946781536628,7.563554226744444e-09,0.008508710058865006,-3.6387334923245254e-08,-0.0393246351744408,0.00017308437112666008,0.00018604631804161037,-1.2961946914950286e-05,-1.3539100953950698e-05,41.081088164946145,2.0
PEPE,2024-02-15,2,1.5722735123085752e-07,0.14504565207024522,7.739835173979216e-09,0.007191514944872176,7.30671734952028e-08,0.07283568220639808,-1.1396954845122648e-08,-0.011233228047564294,-1.5745123477303075e-09,-0.0015494885190841402,0.00018807044947159583,0.00018925497786639127,-1.1845283947954416e-06,-7.835559504979821e-06,87.06004113390591,4.0
PEPE,2024-02-17,3,-7.673663039112333e-08,-0.06173523419840965,1.7830683543766867e-09,0.0014365535081362394,1.5722735123085752e-07,0.14504565207024522,7.739835173979216e-09,0.007191514944872176,7.30671734952028e-08,0.07283568220639808,0.0001960737720493266,0.00019315015907647354,2.9236129728530574e-06,-4.1503750125115695e-06,73.5618656079874,4.0
PEPE,2024-02-28,4,8.398574626074237e-07,0.4661067441506055,4.2332075862117707e-07,0.3070800042192333,6.923313401545351e-08,0.052877871077133244,1.086527028179656e-07,0.09049490879053798,-1.9766721867085064e-08,-0.0161967000280669,0.00027222935838537587,0.00023608145300260298,3.6147905382772895e-05,1.4205591822902907e-05,90.68973738900911,4.0
PEPE,2024-11-04,1,-5.067172325259731e-07,-0.05827259055246343,-1.899905586697241e-07,-0.02138178537789782,-2.2919993279010178e-07,-0.025145836248166128,-5.604108643955942e-07,-0.05792218293533673,2.9684298860911912e-08,0.0030775113547836424,0.0016459174378770686,0.0016873004414463735,-4.138300356930488e-05,-8.691214628600407e-06,24.076723453547416,4.0
PEPE,2024-11-05,4,-2.9013002319269846e-07,-0.035429588896620394,-5.067172325259731e-07,-0.05827259055246343,-1.899905586697241e-07,-0.02138178537789782,-2.2919993279010178e-07,-0.025145836248166128,-5.604108643955942e-07,-0.05792218293533673,0.0016114263692151225,0.0016676282229373398,-5.620185372221735e-05,-1.8193342447323797e-05,24.8781072477923,4.0
PEPE,2024-11-07,4,1.3876544625273784e-06,0.162547919062808,6.381059808918562e-07,0.08078529590714086,-2.9013002319269846e-07,-0.035429588896620394,-5.067172325259731e-07,-0.05827259055246343,-1.899905586697241e-07,-0.02138178537789782,0.001628594058653509,0.0016674340543545638,-3.883999570105474e-05,-2.86932428656615e-05,50.89057396625045,4.0
PEPE,2024-11-12,4,7.271014998903102e-07,0.059283453649393775,1.086343660879762e-06,0.09718163950525263,3.6505382089436673e-07,0.033759290532484935,-7.388063658764001e-08,-0.006785938215838185,9.62764352161473e-07,0.09700837187711187,0.001911135148896429,0.0018083816300511401,0.00010275351884528891,2.688401055116329e-05,75.39938615599786,4.0
PEPE,2024-11-16,0,2.8003881644032522e-06,0.1357467261621823,-2.2677392178392205e-07,-0.010873171131361123,6.500840975677059e-06,0.45284857705756326,1.363509058773288e-06,0.10495044751652931,7.271014998903102e-07,0.059283453649393775,0.002766192244055742,0.002286616511578365,0.0004795757324773768,0.00021679371577500004,92.47927306573496,4.0
PEPE,2024-11-21,4,-8.715637677183329e-07,-0.04427464649621179,-6.954158615247945e-07,-0.03412111381956671,-8.164173183675122e-07,-0.038515292219186675,-4.023829523848102e-08,-0.0018946846202341603,-2.192432718801145e-06,-0.09357415455771678,0.0032432314776413285,0.0027155402057741336,0.0005276912718671948,0.00043856674328575417,73.73927796947669,4.0
PEPE,2024-12-01,4,-2.4249371377030126e-07,-0.011821023739904821,6.710334244741912e-07,0.03381759165967467,2.9036613712159676e-08,0.0014654819527764476,1.6030047509524507e-06,0.08802547584059457,-8.13579786096568e-07,-0.042765359589566,0.003524006554135112,0.003184707833024229,0.00033929872111088284,0.0003971649179778306,44.93592915089138,4.0
PEPE,2024-12-05,1,1.2208762470245838e-06,0.05979438619304581,-1.8186572351144376e-08,-0.0008899240860854123,-1.9097250369098856e-06,-0.08546229728922725,2.074546928947753e-06,0.10233925672102355,-2.4249371377030126e-07,-0.011821023739904821,0.003664145998658818,0.003351531747498048,0.00031261425116077025,0.00035443962029190786,61.446921399176944,4.0
PEPE,2024-12-06,3,-2.5634884290190747e-07,-0.011846730655338209,1.2208762470245838e-06,0.05979438619304581,-1.8186572351144376e-08,-0.0008899240860854123,-1.9097250369098856e-06,-0.08546229728922725,2.074546928947753e-06,0.10233925672102355,0.0036925366780943066,0.0033883579450900065,0.00030417873300430005,0.0003443874428343863,52.75602977263439,4.0
PEPE,2024-12-08,3,3.446712172947836e-06,0.15898733786433109,2.967265771901083e-07,0.013877118221311548,-2.5634884290190747e-07,-0.011846730655338209,1.2208762470245838e-06,0.05979438619304581,-1.8186572351144376e-08,-0.0008899240860854123,0.0038474995624574668,0.0035076024847900244,0.0003398970776674424,0.00033612558768115965,66.6108700136139,4.0
PEPE,2024-12-09,1,1.3022403072264447e-06,0.051828657762324995,3.446712172947836e-06,0.15898733786433109,2.967265771901083e-07,0.013877118221311548,-2.5634884290190747e-07,-0.011846730655338209,1.2208762470245838e-06,0.05979438619304581,0.003987402948561248,0.003600140935704248,0.00038726201285699995,0.0003463528727163277,70.58665769402864,4.0
PEPE,2024-12-10,0,-2.8911554294495944e-07,-0.010939696386784872,1.3022403072264447e-06,0.051828657762324995,3.446712172947836e-06,0.15898733786433109,2.967265771901083e-07,0.013877118221311548,-2.5634884290190747e-07,-0.011846730655338209,0.004097776778225978,0.003681969965754451,0.0004158068124715266,0.0003602436606673675,75.0984725706623,4.0
PEPE,2024-12-11,4,-2.5720031334763835e-06,-0.09839715704157002,-2.8911554294495944e-07,-0.010939696386784872,1.3022403072264447e-06,0.051828657762324995,3.446712172947836e-06,0.15898733786433109,2.967265771901083e-07,0.013877118221311548,0.004119948145488779,0.003723445573138135,0.00039650257235064384,0.0003674954430040228,66.80983999411447,4.0
PEPE,2024-12-13,3,-1.4966799724915792e-06,-0.0594805751723213,1.5955046982246773e-06,0.06770081116048801,-2.5720031334763835e-06,-0.09839715704157002,-2.8911554294495944e-07,-0.010939696386784872,1.3022403072264447e-06,0.051828657762324995,0.00419470358903863,0.0038184219787972683,0.00037628161024136136,0.00037441636892662707,60.99081496975924,4.0
PEPE,2024-12-17,1,-6.634002228968669e-07,-0.027396565792435053,9.262919834461841e-07,0.03977477163539692,-1.42543265629803e-06,-0.05767745327270846,1.0480425945418098e-06,0.04428507415054799,-1.4966799724915792e-06,-0.0594805751723213,0.004246161409885064,0.003947370123371709,0.0002987912865133552,0.0003458767847423754,59.40726577622054,3.0
PEPE,2024-12-20,3,-2.227245234824883e-06,-0.11460619399584462,-2.9163201096415736e-06,-0.13048284020938727,-1.2011022983656344e-06,-0.05099935844645296,-6.634002228968669e-07,-0.027396565792435053,9.262919834461841e-07,0.03977477163539692,0.003947385698925626,0.0038583570957816254,8.902860314400057e-05,0.000257263525887422,40.246609902472116,4.0
PEPE,2024-12-24,3,6.481283148280058e-07,0.03640667147681232,4.0960011888520117e-07,0.023549900379111532,-2.857304184378217e-07,-0.016162511413590187,4.7193627929940717e-07,0.027427545014856485,-2.227245234824883e-06,-0.11460619399584462,0.003592978304708154,0.003687703908225744,-9.472560351759e-05,7.207782067299462e-05,28.508888085801814,4.0
PEPE,2025-01-01,1,1.6656227861362114e-06,0.09096114177205063,4.3340266416185474e-07,0.024242283571447285,-8.516306770595022e-07,-0.04546978769487164,8.940935573935847e-07,0.050129994644108666,4.703735372005408e-07,0.027087249708158862,0.0034110811764041776,0.0035255074769202765,-0.00011442630051609892,-9.692648273563948e-05,41.562142763802505,3.0
PEPE,2025-01-04,1,1.0577879869314564e-06,0.05168184467533062,1.0871400822586335e-06,0.05609550721811151,-5.968259300914387e-07,-0.02987566982647595,1.6656227861362114e-06,0.09096114177205063,4.3340266416185474e-07,0.024242283571447285,0.0035263836500573453,0.0035598534551995018,-3.346980514215645e-05,-8.05460562643439e-05,67.1883856522197,4.0
PEPE,2025-01-30,3,9.963540015842247e-07,0.08699508834450453,-1.614126896200528e-06,-0.1235258498047065,-9.764576008388983e-07,-0.06953055301969478,-1.0216947096903827e-06,-0.06781787955060166,1.5657801970776072e-07,0.010502464816401871,0.002616220516379854,0.002915059716586999,-0.0002988392002071451,-0.00022041171670302603,26.378658825777435,3.0
PEPE,2025-02-03,3,-1.4985441085987003e-06,-0.12224091051745585,-1.5959103057006367e-06,-0.11518783360703479,9.050437644302162e-07,0.06988858809244888,5.004620959897961e-07,0.04019987224156213,9.963540015842247e-07,0.08699508834450453,0.0024182768235910318,0.002732893067032253,-0.0003146162434412214,-0.00026668534560448504,26.254383209195396,3.0
PEPE,2025-02-07,1,-7.89622078154187e-07,-0.07884040082409512,-1.8208815710736952e-07,-0.017856090120588305,-8.10221289617531e-07,-0.07360456111618424,2.473623841936244e-07,0.022988221244973194,-1.4985441085987003e-06,-0.12224091051745585,0.002116654428205073,0.002488478291231254,-0.0003718238630261812,-0.00031774146741377735,23.957621655437904,3.0
PEPE,2025-02-13,1,4.904374775244861e-07,0.051210537714807554,1.5353868416976364e-09,0.00016034784696460747,1.012711198886258e-08,0.0010587428588379713,-3.107373356328868e-08,-0.003238096222616611,6.716557026211236e-07,0.07525856431668079,0.0018737651360457796,0.002206335937722677,-0.0003325708016768975,-0.0003477624497369629,35.17770981644381,3.0
PEPE,2025-02-21,1,2.9635862218028193e-07,0.031694691721084696,1.0701757983625903e-07,0.01157772818490677,-8.821572275710685e-07,-0.08712183972472037,4.497821214409867e-07,0.04648538105448396,-2.5437134127915555e-07,-0.025616069898545837,0.0017759484493917975,0.0019953918532317908,-0.00021944340383999329,-0.0002645597476397088,54.40983124760213,3.0
PEPE,2025-02-22,3,-5.373541668589229e-07,-0.05570297488952931,2.9635862218028193e-07,0.031694691721084696,1.0701757983625903e-07,0.01157772818490677,-8.821572275710685e-07,-0.08712183972472037,4.497821214409867e-07,0.04648538105448396,0.0017549765265646032,0.0019690391938083276,-0.00021406266724372435,-0.00025446033156051193,51.84448610491955,3.0
PEPE,2025-03-09,0,-3.1168540074402474e-07,-0.04467240369209735,1.323588438071526e-07,0.019337205003296602,-2.3571336268141186e-07,-0.03329054510154714,8.720867964258759e-08,0.012470352474136134,-2.2685805784896344e-07,-0.0314201782631033,0.0013589014986065396,0.0015574667781150908,-0.00019856527950855123,-0.000199643962744156,27.815175253644384,3.0
PEPE,2025-03-11,4,-9.916055906717354e-08,-0.016930251738320624,-8.084454014652604e-07,-0.12128894891160608,-3.1168540074402474e-07,-0.04467240369209735,1.323588438071526e-07,0.019337205003296602,-2.3571336268141186e-07,-0.03329054510154714,0.0012696185591879194,0.0014843507567085462,-0.00021473219752062684,-0.00020402448018178815,31.91668439859265,4.0
PEPE,2025-03-18,1,7.918855240798536e-07,0.12023329895807142,-5.542613652779694e-07,-0.07762217705540418,7.709068391784644e-08,0.010914085668697348,3.6475108178742913e-07,0.054451342598280106,-2.4073338773193744e-07,-0.03469083559264836,0.0012558136961389771,0.0013840058800863755,-0.0001281921839473984,-0.00016690793155196994,51.54535349609737,4.0
PEPE,2025-03-22,1,-4.385282082319955e-07,-0.057483872037595134,1.3930785376866725e-07,0.01860064602483706,2.5951499219791007e-07,0.03589471386892337,-1.482324251842626e-07,-0.02009079376225419,7.918855240798536e-07,0.12023329895807142,0.0012913875466071794,0.001369459662539756,-7.807211593257668e-05,-0.00012206621998751625,51.967202848535024,4.0
PEPE,2025-03-31,3,-3.049452691235e-07,-0.04211993907805922,-5.42214821208354e-07,-0.06967424374350648,-6.689245089058552e-07,-0.07915267861490759,-7.324487557885198e-08,-0.008592468867084369,4.926006920888602e-07,0.06133198067379476,0.0013573599953970244,0.0013762104975003596,-1.8850502103335198e-05,-3.4021705176936137e-05,53.50137518994818,3.0
PEPE,2025-04-01,4,2.7563729064514425e-07,0.039745930925236796,-3.049452691235e-07,-0.04211993907805922,-5.42214821208354e-07,-0.06967424374350648,-6.689245089058552e-07,-0.07915267861490759,-7.324487557885198e-08,-0.008592468867084369,0.0013482061204961563,0.0013704067427626576,-2.2200622266501345e-05,-3.165748859484918e-05,48.12370213775107,4.0
PEPE,2025-04-11,3,-2.2320438686244414e-07,-0.03209483750509116,9.44210863479249e-07,0.15709839130178507,-4.257584875149089e-07,-0.06615189666043818,1.1848377829771856e-07,0.018754584942688377,-7.564122172902721e-07,-0.10692846764826963,0.0012348682237679814,0.001288589598061919,-5.372137429393749e-05,-4.5932065737191915e-05,36.68280668789574,3.0
PEPE,2025-04-15,1,6.289327473512192e-08,0.00865943911575351,-1.803811139988708e-07,-0.024233847397445926,5.177943977150163e-07,0.07476570841456154,1.9423820730851987e-07,0.028855879128286608,-2.2320438686244414e-07,-0.03209483750509116,0.001269819119318903,0.0012928721069053175,-2.3052987586414525e-05,-3.7933128710682186e-05,51.02525629886985,3.0
PEPE,2025-04-16,3,-3.4753036597606443e-07,-0.047438806642004505,6.289327473512192e-08,0.00865943911575351,-1.803811139988708e-07,-0.024233847397445926,5.177943977150163e-07,0.07476570841456154,1.9423820730851987e-07,0.028855879128286608,0.001267700888625989,0.001290144589343069,-2.2443700717079875e-05,-3.483524311196172e-05,43.18155439331053,3.0
PEPE,2025-04-17,3,1.6812043859434687e-07,0.02409176550888663,-3.4753036597606443e-07,-0.047438806642004505,6.289327473512192e-08,0.00865943911575351,-1.803811139988708e-07,-0.024233847397445926,5.177943977150163e-07,0.07476570841456154,0.0012705639975781194,0.0012898606269335703,-1.929662935545081e-05,-3.172752036065954e-05,50.69736182750601,4.0
PEPE,2025-04-23,2,1.0685533767137765e-06,0.13820239727396383,2.1259688421760066e-07,0.02827385618880334,3.865378108767987e-09,0.0005143318824103205,2.1239314246827092e-07,0.029083217400146407,6.613724037048001e-08,0.009139007263860294,0.0013569303024157267,0.0013283436377990905,2.858666461663618e-05,-3.656319918867071e-06,82.50073282118727,3.0
PEPE,2025-04-24,2,9.075370334549068e-09,0.001031250603031018,1.0685533767137765e-06,0.13820239727396383,2.1259688421760066e-07,0.02827385618880334,3.865378108767987e-09,0.0005143318824103205,2.1239314246827092e-07,0.029083217400146407,0.0013921155326801899,0.0013474022053054347,4.471332737475517e-05,6.017609539857377e-06,77.62628295394722,3.0
PEPE,2025-04-25,3,-3.8961056419999744e-08,-0.004422653832790166,9.075370334549068e-09,0.001031250603031018,1.0685533767137765e-06,0.13820239727396383,2.1259688421760066e-07,0.02827385618880334,3.865378108767987e-09,0.0005143318824103205,0.0014208087718869708,0.001364529566951274,5.6279204935696676e-05,1.6069928619025237e-05,82.1338825734475,3.0
PEPE,2025-04-26,3,2.903361014605928e-07,0.033103831196593055,-3.8961056419999744e-08,-0.004422653832790166,9.075370334549068e-09,0.001031250603031018,1.0685533767137765e-06,0.13820239727396383,2.1259688421760066e-07,0.02827385618880334,0.0014531274239168164,0.0013842592294053253,6.886819451149104e-05,2.6629581797518398e-05,82.65908960525658,3.0
