coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
DOGE,2025-02-27,3,-0.008755999614417309,-0.04143405091883559,0.0011367019674194956,0.005408049164758424,-0.03292277694895049,-0.13542346551257406,-0.0036718517507557114,-0.014878947193941432,0.007337101288701298,0.030642167749801507,0.0010752723278675503,0.0011775156474020953,-0.000102243319534545,-9.023016275052525e-05,20.963611189254067,4.0
DOGE,2025-03-03,0,0.03348393087633489,0.16225638694548422,0.004273628659759887,0.021147081943035568,-0.00478364831864278,-0.023123448046273108,0.0043065867004749014,0.021259980358082995,-0.008755999614417309,-0.04143405091883559,0.0010310633962128189,0.0011248780797842811,-9.381468357146224e-05,-9.755946768090932e-05,40.49977227273891,4.0
DOGE,2025-03-04,2,-0.040640242464373894,-0.16944147106451693,0.03348393087633489,0.16225638694548422,0.004273628659759887,0.021147081943035568,-0.00478364831864278,-0.023123448046273108,0.0043065867004749014,0.021259980358082995,0.0010120918538202208,0.001108794397626996,-9.670254380677516e-05,-9.738808290608248e-05,32.48189133491326,4.0
DOGE,2025-03-05,3,2.1979606270039476e-06,1.1033494657444142e-05,-0.040640242464373894,-0.16944147106451693,0.03348393087633489,0.16225638694548422,0.004273628659759887,0.021147081943035568,-0.00478364831864278,-0.023123448046273108,0.0009960405511244528,0.0010939028412322355,-9.786229010778262e-05,-9.748292434642251e-05,33.944583652362695,4.0
DOGE,2025-03-06,1,0.005515217907419601,0.027685416728728065,2.1979606270039476e-06,1.1033494657444142e-05,-0.040640242464373894,-0.16944147106451693,0.03348393087633489,0.16225638694548422,0.004273628659759887,0.021147081943035568,0.000986325090260903,0.0010819759682158757,-9.565087795497269e-05,-9.711651506813255e-05,34.68708659992947,4.0
DOGE,2025-03-07,1,-0.002929997399884393,-0.014311838605058832,0.005515217907419601,0.027685416728728065,2.1979606270039476e-06,1.1033494657444142e-05,-0.040640242464373894,-0.16944147106451693,0.03348393087633489,0.16225638694548422,0.0009760502584670157,0.0010699435767628949,-9.389331829587919e-05,-9.647187571368189e-05,33.92912382737309,4.0
DOGE,2025-03-08,1,-0.003606441164508617,-0.01787176750699274,-0.002929997399884393,-0.014311838605058832,0.005515217907419601,0.027685416728728065,2.1979606270039476e-06,1.1033494657444142e-05,-0.040640242464373894,-0.16944147106451693,0.0009648278959388039,0.0010575851564125797,-9.275726047377586e-05,-9.57289526657007e-05,36.54998324019106,4.0
DOGE,2025-04-06,0,-0.001687729144691924,-0.009866525566464699,0.009036607498168203,0.05577482506047762,-0.0022219838783782975,-0.013528764203870256,-0.010027452510503104,-0.05754011325855786,0.007684741843780124,0.04613128712074803,0.0007814802512637732,0.0008152145220084375,-3.373427074466432e-05,-3.8591715982051754e-05,51.238406498168615,4.0
DOGE,2025-04-07,2,-0.02042509232260148,-0.1205956882258129,-0.001687729144691924,-0.009866525566464699,0.009036607498168203,0.05577482506047762,-0.0022219838783782975,-0.013528764203870256,-0.010027452510503104,-0.05754011325855786,0.0007656683011474415,0.0008051025259713396,-3.943422482389819e-05,-3.876021775042105e-05,38.666650057589926,4.0
DOGE,2025-04-08,1,0.00024171592117830376,0.0016228725654040994,-0.02042509232260148,-0.1205956882258129,-0.001687729144691924,-0.009866525566464699,0.009036607498168203,0.05577482506047762,-0.0022219838783782975,-0.013528764203870256,0.000752458412247447,0.0007958211554029053,-4.336274315545831e-05,-3.96807228314285e-05,31.891425539979423,3.0
DOGE,2025-04-09,4,-0.007203455474994402,-0.04828539674689201,0.00024171592117830376,0.0016228725654040994,-0.02042509232260148,-0.1205956882258129,-0.001687729144691924,-0.009866525566464699,0.009036607498168203,0.05577482506047762,0.0007362308744128283,0.0007847958413969439,-4.8564966984115574e-05,-4.145757166196591e-05,23.11960054542891,4.0
DOGE,2025-04-10,1,0.018577430316386895,0.13084400706520127,-0.007203455474994402,-0.04828539674689201,0.00024171592117830376,0.0016228725654040994,-0.02042509232260148,-0.1205956882258129,-0.001687729144691924,-0.009866525566464699,0.0007355234776789711,0.0007808578380077448,-4.533436032877372e-05,-4.2232929395327474e-05,33.751345599659246,2.0
DOGE,2025-04-11,3,-0.006655956550036202,-0.041454909585613126,0.018577430316386895,0.13084400706520127,-0.007203455474994402,-0.04828539674689201,0.00024171592117830376,0.0016228725654040994,-0.02042509232260148,-0.1205956882258129,0.0007302587925359782,0.0007749648888404686,-4.4706096304490467e-05,-4.272756277716008e-05,32.98276193315671,2.0
DOGE,2025-04-12,3,0.006086009888379401,0.03954445555516835,-0.006655956550036202,-0.041454909585613126,0.018577430316386895,0.13084400706520127,-0.007203455474994402,-0.04828539674689201,0.00024171592117830376,0.0016228725654040994,0.000730070619918544,0.0007715627245206307,-4.149210460208672e-05,-4.2480471142145405e-05,40.233001623970814,2.0
DOGE,2025-04-17,3,0.0012514567098535212,0.008154613409715565,-0.005133393418517707,-0.03236702297228782,-0.004069884598337098,-0.025019365475361398,-0.004995600673068895,-0.029795135145112332,0.007675979429779184,0.04797817041986463,0.0007251192197093699,0.0007563814296534054,-3.1262209944035464e-05,-3.551020879847554e-05,45.001224663722645,2.0
DOGE,2025-04-24,3,-6.72746951622949e-05,-0.00037695602839298866,0.01938392075085099,0.12184680174752681,0.0040545673926750125,0.026153471955755677,-0.002281425554219507,-0.014502624465924254,-0.0003054797415990018,-0.0019381178597200905,0.0007463853467985535,0.0007533061433026211,-6.9207965040675576e-06,-2.2364220015661155e-05,63.754268805201754,2.0
DOGE,2025-05-01,3,-0.0019891086832491967,-0.011405475195567404,-0.004669559198302309,-0.02607686852893462,-0.0005492547897877897,-0.00305790043599443,-0.002263700750481712,-0.012445987506716447,-0.00014906774518419486,-0.0008189138810651056,0.0007900245059494219,0.0007780151693077471,1.2009336641674714e-05,4.209857679862404e-06,70.23700231963308,2.0
DOGE,2025-05-10,4,0.007996728241964901,0.040554151625346875,0.025070799851236197,0.1456625428370875,-0.00020915106802760208,-0.0012137028157080108,0.0016698715851091173,0.009785078098152043,-5.742035860320516e-05,-0.0003363574251314312,0.0008272996318615633,0.0008036907223239963,2.3608909537566948e-05,1.2556373096967492e-05,68.00931653632814,4.0
DOGE,2025-05-11,0,0.042903025288201,0.20909623563169424,0.007996728241964901,0.040554151625346875,0.025070799851236197,0.1456625428370875,-0.00020915106802760208,-0.0012137028157080108,0.0016698715851091173,0.009785078098152043,0.000873942103616499,0.0008278970168384149,4.604508677808416e-05,1.9254115833190827e-05,80.92726219156098,4.0
DOGE,2025-05-12,2,-0.016524075478384803,-0.06660619092559347,0.042903025288201,0.20909623563169424,0.007996728241964901,0.040554151625346875,0.025070799851236197,0.1456625428370875,-0.00020915106802760208,-0.0012137028157080108,0.0009018247058405792,0.0008447327206335708,5.709198520700842e-05,2.682168970795435e-05,71.4126331430151,2.0
DOGE,2025-05-13,3,-0.00014396698970459143,-0.0006217208551193593,-0.016524075478384803,-0.06660619092559347,0.042903025288201,0.20909623563169424,0.007996728241964901,0.040554151625346875,0.025070799851236197,0.1456625428370875,0.000925316749753044,0.0008602727406808321,6.504400907221184e-05,3.446615358080585e-05,71.65205193637264,3.0
DOGE,2025-05-14,1,0.009218017408088502,0.03983273524725168,-0.00014396698970459143,-0.0006217208551193593,-0.016524075478384803,-0.06660619092559347,0.042903025288201,0.20909623563169424,0.007996728241964901,0.040554151625346875,0.0009516568692364313,0.0008777730951781825,7.388377405824877e-05,4.234967767629443e-05,76.4026576022138,2.0
DOGE,2025-05-15,0,-0.007948087245813001,-0.03302948072858368,0.009218017408088502,0.03983273524725168,-0.00014396698970459143,-0.0006217208551193593,-0.016524075478384803,-0.06660619092559347,0.042903025288201,0.20909623563169424,0.0009683727034452316,0.0008912943319496975,7.707837149553416e-05,4.929541644014238e-05,72.93766246019729,2.0
DOGE,2025-05-16,3,-0.013868676505942201,-0.0596020098359049,-0.007948087245813001,-0.03302948072858368,0.009218017408088502,0.03983273524725168,-0.00014396698970459143,-0.0006217208551193593,-0.016524075478384803,-0.06660619092559347,0.0009727943178330366,0.0008991327663953469,7.366155143768971e-05,5.416864343965185e-05,63.9138755247837,2.0
DOGE,2025-05-17,1,0.003758658278295385,0.01717698900450002,-0.013868676505942201,-0.0596020098359049,-0.007948087245813001,-0.03302948072858368,0.009218017408088502,0.03983273524725168,-0.00014396698970459143,-0.0006217208551193593,0.0009791706688412603,0.000907659272542839,7.151139629842128e-05,5.763719401140574e-05,64.70605386828117,2.0
DOGE,2025-05-22,3,0.007891797976399495,0.034880500082649445,0.001747288760282989,0.007782845124735785,-0.0061416125405542865,-0.02662778636204943,0.015763639969463394,0.07335913714296555,-0.007694933670092996,-0.03457184427999421,0.0010109455797729019,0.0009475661205257494,6.337945924715248e-05,6.217182348849492e-05,68.60806278287603,2.0
DOGE,2025-06-05,0,-0.0048032834159711935,-0.02486151176960936,-0.0024130466217608115,-0.012335716573037309,0.0016529639570780075,0.008522116760063744,0.0010045917458955944,0.005206296552700416,1.8089746962990372e-05,9.375890047451713e-05,0.0009288400046113096,0.0009444414154346439,-1.5601410823334297e-05,9.96311145218481e-06,20.147263124391145,2.0
DOGE,2025-06-15,1,-0.0017205163487822028,-0.009551165938628618,-0.0015606587445660958,-0.008589326801648273,-0.011336096883206415,-0.05872604678574115,-0.004826167831908701,-0.02439186739543838,0.003039922402160916,0.015603766050304101,0.0008577238462766157,0.0008894731436668096,-3.174929739019382e-05,-2.5254266369666212e-05,40.09762525842975,2.0
DOGE,2025-06-16,1,-0.0026372038749385984,-0.014781184800905825,-0.0017205163487822028,-0.009551165938628618,-0.0015606587445660958,-0.008589326801648273,-0.011336096883206415,-0.05872604678574115,-0.004826167831908701,-0.02439186739543838,0.0008489951990729005,0.0008829186618731546,-3.3923462800254114e-05,-2.6988105655783794e-05,37.88689192013941,2.0
DOGE,2025-06-17,1,-0.0019930679011127828,-0.011338482632375696,-0.0026372038749385984,-0.014781184800905825,-0.0017205163487822028,-0.009551165938628618,-0.0015606587445660958,-0.008589326801648273,-0.011336096883206415,-0.05872604678574115,0.0008402121922945755,0.0008761769576613496,-3.596476536677417e-05,-2.878343759798187e-05,35.523533301446975,2.0
DOGE,2025-06-20,1,0.0005412612485787005,0.0031767938713359203,0.0004423799603701928,0.002603194575566481,-0.0038486598465889144,-0.02214597183363339,-0.0019930679011127828,-0.011338482632375696,-0.0026372038749385984,-0.014781184800905825,0.0008152101767295557,0.0008556575387738678,-4.044736204431205e-05,-3.415837537482939e-05,49.15882469254151,2.0
DOGE,2025-06-21,1,-0.008589047371859782,-0.05025156851008253,0.0005412612485787005,0.0031767938713359203,0.0004423799603701928,0.002603194575566481,-0.0038486598465889144,-0.02214597183363339,-0.0019930679011127828,-0.011338482632375696,0.0008035950609763413,0.0008470689747412599,-4.3473913764918585e-05,-3.6021483052847233e-05,35.27827267049534,2.0
DOGE,2025-07-10,4,0.009840516763944013,0.05755194271695536,0.003121396436180701,0.0185948416946273,-0.0039827417610178995,-0.023176184654564475,0.007531968060801281,0.045838775083533775,0.001436414971722505,0.008818966560768303,0.0007721162751504585,0.0007811355378667506,-9.019262716292056e-06,-2.145517564620475e-05,60.85385889157673,3.0
DOGE,2025-07-17,3,0.014362812117707097,0.07224486154698394,0.0016057909237943147,0.008142890114467732,-0.000981447332756319,-0.004952226577883159,0.0012513566333712256,0.006354267596818182,-0.004115638383654613,-0.020470993031479666,0.0008721187303188921,0.0008363392144219862,3.577951589690592e-05,1.486378303377792e-05,77.45059992612133,2.0
DOGE,2025-07-20,4,0.005129628971468292,0.02171426810420816,0.017184559917158504,0.07845092023259069,0.005878346131554996,0.027575834556493928,0.014362812117707097,0.07224486154698394,0.0016057909237943147,0.008142890114467732,0.0009476368385410639,0.0008826036394144231,6.503319912664078e-05,3.490262608381649e-05,90.46317241411806,2.0
DOGE,2025-07-21,2,0.03158360829437501,0.13085536366108133,0.005129628971468292,0.02171426810420816,0.017184559917158504,0.07845092023259069,0.005878346131554996,0.027575834556493928,0.014362812117707097,0.07224486154698394,0.0009931939622386248,0.0009093558248337406,8.383813740488416e-05,4.4689728348030026e-05,92.3865075126045,2.0
DOGE,2025-07-22,2,-0.0016786763445597042,-0.0061502064186240175,0.03158360829437501,0.13085536366108133,0.005129628971468292,0.02171426810420816,0.017184559917158504,0.07845092023259069,0.005878346131554996,0.027575834556493928,0.0010305654716270714,0.0009335597469396508,9.700572468742058e-05,5.515292761590814e-05,94.20655301386562,2.0
DOGE,2025-07-24,1,-0.028998506271803115,-0.10754006059873472,-0.0016146069770794913,-0.005952080477887235,-0.0016786763445597042,-0.0061502064186240175,0.03158360829437501,0.13085536366108133,0.005129628971468292,0.02171426810420816,0.0010665257230981402,0.0009658839821061844,0.00010064174099195578,7.232699235238624e-05,72.22364049125409,2.0
DOGE,2025-07-25,3,-0.008898427301321288,-0.03697593588830044,-0.028998506271803115,-0.10754006059873472,-0.0016146069770794913,-0.005952080477887235,-0.0016786763445597042,-0.0061502064186240175,0.03158360829437501,0.13085536366108133,0.0010649160930741397,0.0009725639188347735,9.235217423936618e-05,7.633202872978223e-05,64.50275711685543,2.0
DOGE,2025-07-26,2,0.0047263432260973015,0.02039360652833168,-0.008898427301321288,-0.03697593588830044,-0.028998506271803115,-0.10754006059873472,-0.0016146069770794913,-0.005952080477887235,-0.0016786763445597042,-0.0061502064186240175,0.001066867473192344,0.0009803443740205287,8.652309917181532e-05,7.837024281818884e-05,63.8407988177229,2.0
PEPE,2024-02-04,1,-2.2311524741159826e-09,-0.0024054579472391935,1.1892421692736979e-08,0.012988025435021033,2.044733046055405e-09,0.00223810447851647,-9.982394107373285e-08,-0.09850162608339628,-4.9376603010903056e-08,-0.04645893982057236,0.00018084880303640468,0.00019522954399288134,-1.4380740956476657e-05,-1.2242975806784826e-05,20.958462713888494,2.0
PEPE,2024-02-06,3,7.563554226744444e-09,0.008508710058865006,-3.6387334923245254e-08,-0.0393246351744408,-2.2311524741159826e-09,-0.0024054579472391935,1.1892421692736979e-08,0.012988025435021033,2.044733046055405e-09,0.00223810447851647,0.0001751364289943473,0.0001903043662318267,-1.5167937237479424e-05,-1.3265688370940225e-05,27.221689729740007,4.0
PEPE,2024-02-14,4,7.739835173979216e-09,0.007191514944872176,7.30671734952028e-08,0.07283568220639808,-1.1396954845122648e-08,-0.011233228047564294,-1.5745123477303075e-09,-0.0015494885190841402,5.8598412831376726e-08,0.0611961066602735,0.0001816451858989073,0.00018652262416599195,-4.8774382670846526e-06,-9.498317282525917e-06,59.17332714158254,4.0
PEPE,2024-02-23,1,6.977548581148876e-08,0.060640528027610066,-4.3230896654178916e-08,-0.03621066213006894,-3.847853883872144e-08,-0.03122369547708352,8.89870812042755e-09,0.007273443619910827,3.676434551414196e-08,0.030980645777828393,0.00020868419460056014,0.00020164179900465456,7.04239559590558e-06,3.654223425789164e-06,71.69928501861853,4.0
PEPE,2024-02-24,4,-1.9766721867085064e-08,-0.0161967000280669,6.977548581148876e-08,0.060640528027610066,-4.3230896654178916e-08,-0.03621066213006894,-3.847853883872144e-08,-0.03122369547708352,8.89870812042755e-09,0.007273443619910827,0.00020982637965091155,0.0002027133988878538,7.112980763057745e-06,4.34597489324288e-06,66.27362478662539,4.0
PEPE,2024-02-25,3,1.086527028179656e-07,0.09049490879053798,-1.9766721867085064e-08,-0.0161967000280669,6.977548581148876e-08,0.060640528027610066,-4.3230896654178916e-08,-0.03621066213006894,-3.847853883872144e-08,-0.03122369547708352,0.00021380156849568614,0.00020515426616593473,8.647302329751403e-06,5.206240380544584e-06,71.86577259423643,2.0
PEPE,2024-02-26,4,6.923313401545351e-08,0.052877871077133244,1.086527028179656e-07,0.09049490879053798,-1.9766721867085064e-08,-0.0161967000280669,6.977548581148876e-08,0.060640528027610066,-4.3230896654178916e-08,-0.03621066213006894,0.0002190823389263155,0.00020833740024955267,1.0744938676762842e-05,6.313980039788236e-06,75.646772628345,4.0
PEPE,2024-02-27,4,4.2332075862117707e-07,0.3070800042192333,6.923313401545351e-08,0.052877871077133244,1.086527028179656e-07,0.09049490879053798,-1.9766721867085064e-08,-0.0161967000280669,6.977548581148876e-08,0.060640528027610066,0.00023527294622846404,0.00021692879922293994,1.83441470055241e-05,8.720013432935409e-06,83.52987472793819,4.0
PEPE,2024-02-28,4,8.398574626074237e-07,0.4661067441506055,4.2332075862117707e-07,0.3070800042192333,6.923313401545351e-08,0.052877871077133244,1.086527028179656e-07,0.09049490879053798,-1.9766721867085064e-08,-0.0161967000280669,0.00027222935838537587,0.00023608145300260298,3.6147905382772895e-05,1.4205591822902907e-05,90.68973738900911,4.0
PEPE,2024-03-02,4,1.2248357567963963e-06,0.44816395965793093,-4.1755369285545645e-07,-0.13253308868022942,5.088478945148779e-07,0.1926203606388088,8.398574626074237e-07,0.4661067441506055,4.2332075862117707e-07,0.3070800042192333,0.0004010221349565965,0.00030993094896616653,9.109118599042999e-05,4.345454633658869e-05,86.447048967744,4.0
PEPE,2024-03-04,4,1.4963474652671145e-06,0.3412173281441681,4.2747694279437475e-07,0.10800752941625559,1.2248357567963963e-06,0.44816395965793093,-4.1755369285545645e-07,-0.13253308868022942,5.088478945148779e-07,0.1926203606388088,0.0005527454059893037,0.00039827257692103294,0.00015447282906827075,7.715660021909806e-05,90.888260409213,3.0
PEPE,2024-11-05,4,-2.9013002319269846e-07,-0.035429588896620394,-5.067172325259731e-07,-0.05827259055246343,-1.899905586697241e-07,-0.02138178537789782,-2.2919993279010178e-07,-0.025145836248166128,-5.604108643955942e-07,-0.05792218293533673,0.0016114263692151225,0.0016676282229373398,-5.620185372221735e-05,-1.8193342447323797e-05,24.8781072477923,4.0
PEPE,2024-11-07,4,1.3876544625273784e-06,0.162547919062808,6.381059808918562e-07,0.08078529590714086,-2.9013002319269846e-07,-0.035429588896620394,-5.067172325259731e-07,-0.05827259055246343,-1.899905586697241e-07,-0.02138178537789782,0.001628594058653509,0.0016674340543545638,-3.883999570105474e-05,-2.86932428656615e-05,50.89057396625045,4.0
PEPE,2024-11-11,3,1.086343660879762e-06,0.09718163950525263,3.6505382089436673e-07,0.033759290532484935,-7.388063658764001e-08,-0.006785938215838185,9.62764352161473e-07,0.09700837187711187,1.3876544625273784e-06,0.162547919062808,0.001833440658809648,0.0017659757729053334,6.746488590431469e-05,7.916633477631882e-06,72.83155486988186,4.0
PEPE,2024-11-15,4,-2.2677392178392205e-07,-0.010873171131361123,6.500840975677059e-06,0.45284857705756326,1.363509058773288e-06,0.10495044751652931,7.271014998903102e-07,0.059283453649393775,1.086343660879762e-06,0.09718163950525263,0.0025023701448147477,0.0021321687293141376,0.00037020141550061017,0.0001510982115994058,89.57461223143505,4.0
PEPE,2024-11-18,1,-4.023829523848102e-08,-0.0018946846202341603,-2.192432718801145e-06,-0.09357415455771678,2.8003881644032522e-06,0.1357467261621823,-2.2677392178392205e-07,-0.010873171131361123,6.500840975677059e-06,0.45284857705756326,0.0030651204105562537,0.002505204036805626,0.0005599163737506278,0.00033526289698009563,84.86506209454949,4.0
PEPE,2024-11-19,1,-8.164173183675122e-07,-0.038515292219186675,-4.023829523848102e-08,-0.0018946846202341603,-2.192432718801145e-06,-0.09357415455771678,2.8003881644032522e-06,0.1357467261621823,-2.2677392178392205e-07,-0.010873171131361123,0.003157932607233979,0.0025913666777060583,0.0005665659295279206,0.0003815235034896606,82.53660015714917,4.0
PEPE,2024-11-20,1,-6.954158615247945e-07,-0.03412111381956671,-8.164173183675122e-07,-0.038515292219186675,-4.023829523848102e-08,-0.0018946846202341603,-2.192432718801145e-06,-0.09357415455771678,2.8003881644032522e-06,0.1357467261621823,0.0032172090992962513,0.002661875057552924,0.0005553340417433273,0.00041628561114039395,78.97397108194016,4.0
PEPE,2024-12-01,4,-2.4249371377030126e-07,-0.011821023739904821,6.710334244741912e-07,0.03381759165967467,2.9036613712159676e-08,0.0014654819527764476,1.6030047509524507e-06,0.08802547584059457,-8.13579786096568e-07,-0.042765359589566,0.003524006554135112,0.003184707833024229,0.00033929872111088284,0.0003971649179778306,44.93592915089138,4.0
PEPE,2024-12-10,0,-2.8911554294495944e-07,-0.010939696386784872,1.3022403072264447e-06,0.051828657762324995,3.446712172947836e-06,0.15898733786433109,2.967265771901083e-07,0.013877118221311548,-2.5634884290190747e-07,-0.011846730655338209,0.004097776778225978,0.003681969965754451,0.0004158068124715266,0.0003602436606673675,75.0984725706623,4.0
PEPE,2024-12-12,0,1.5955046982246773e-06,0.06770081116048801,-2.5720031334763835e-06,-0.09839715704157002,-2.8911554294495944e-07,-0.010939696386784872,1.3022403072264447e-06,0.051828657762324995,3.446712172947836e-06,0.15898733786433109,0.004182889985311765,0.003783121464338139,0.0003997685209736258,0.00037395005859794346,66.79420828376632,4.0
PEPE,2024-12-30,3,-8.516306770595022e-07,-0.04546978769487164,8.940935573935847e-07,0.050129994644108666,4.703735372005408e-07,0.027087249708158862,-1.15831942349539e-06,-0.06253260777210055,-7.788651859955819e-07,-0.04035087573487914,0.003392347048000651,0.0035378089249873,-0.0001454618769866486,-8.009453372788433e-05,27.087997290527795,4.0
PEPE,2025-01-01,1,1.6656227861362114e-06,0.09096114177205063,4.3340266416185474e-07,0.024242283571447285,-8.516306770595022e-07,-0.04546978769487164,8.940935573935847e-07,0.050129994644108666,4.703735372005408e-07,0.027087249708158862,0.0034110811764041776,0.0035255074769202765,-0.00011442630051609892,-9.692648273563948e-05,41.562142763802505,3.0
PEPE,2025-01-02,3,-5.968259300914387e-07,-0.02987566982647595,1.6656227861362114e-06,0.09096114177205063,4.3340266416185474e-07,0.024242283571447285,-8.516306770595022e-07,-0.04546978769487164,8.940935573935847e-07,0.050129994644108666,0.003422959582069416,0.0035227506870171617,-9.979110494774592e-05,-9.749940717806077e-05,49.771208891441965,4.0
PEPE,2025-01-03,3,1.0871400822586335e-06,0.05609550721811151,-5.968259300914387e-07,-0.02987566982647595,1.6656227861362114e-06,0.09096114177205063,4.3340266416185474e-07,0.024242283571447285,-8.516306770595022e-07,-0.04546978769487164,0.0034631147626311277,0.0035346927291433385,-7.157796651221073e-05,-9.231511904489077e-05,65.37549978370518,4.0
PEPE,2025-01-04,1,1.0577879869314564e-06,0.05168184467533062,1.0871400822586335e-06,0.05609550721811151,-5.968259300914387e-07,-0.02987566982647595,1.6656227861362114e-06,0.09096114177205063,4.3340266416185474e-07,0.024242283571447285,0.0035263836500573453,0.0035598534551995018,-3.346980514215645e-05,-8.05460562643439e-05,67.1883856522197,4.0
PEPE,2025-01-19,0,-1.947833863503817e-06,-0.0957458480203972,2.2035557525110607e-06,0.12147335953594232,-1.0191801271024816e-06,-0.05319473047705182,1.692340846108228e-06,0.0968874608629276,6.111586867786169e-07,0.03625780781706767,0.003348321694317301,0.0034071186974283774,-5.8797003111076256e-05,-7.889844129131606e-05,40.01135950312761,4.0
PEPE,2025-01-24,1,1.905878925250275e-07,0.012592399021370932,-7.902178284234296e-07,-0.049620056608899926,1.9959431771706187e-07,0.012692175221272077,-3.683427608500412e-07,-0.022886791284352843,-2.3018409075727416e-06,-0.12512751813915776,0.0030393939050378173,0.0032162120770947824,-0.00017681817205696506,-0.0001245173971650748,43.72069833130816,4.0
PEPE,2025-01-26,0,1.5657801970776072e-07,0.010502464816401871,-4.1704880382516054e-07,-0.027212308512329086,1.905878925250275e-07,0.012592399021370932,-7.902178284234296e-07,-0.049620056608899926,1.9959431771706187e-07,0.012692175221272077,0.0029426355420229333,0.0031422963880584458,-0.00019966084603551242,-0.00015036158664664392,38.666276059479074,4.0
PEPE,2025-01-27,0,-1.0216947096903827e-06,-0.06781787955060166,1.5657801970776072e-07,0.010502464816401871,-4.1704880382516054e-07,-0.027212308512329086,1.905878925250275e-07,0.012592399021370932,-7.902178284234296e-07,-0.049620056608899926,0.002878805961018103,0.0030967739345349713,-0.00021796797351686815,-0.00016388286402068878,36.63683671787191,4.0
PEPE,2025-02-05,1,-8.10221289617531e-07,-0.07360456111618424,2.473623841936244e-07,0.022988221244973194,-1.4985441085987003e-06,-0.12224091051745585,-1.5959103057006367e-06,-0.11518783360703479,9.050437644302162e-07,0.06988858809244888,0.0022717341607998635,0.0026148699555770313,-0.00034313579477716774,-0.00029149273263217267,25.565121907366958,3.0
PEPE,2025-02-09,2,6.716557026211236e-07,0.07525856431668079,-3.011862900227714e-07,-0.032645991068444194,-7.89622078154187e-07,-0.07884040082409512,-1.8208815710736952e-07,-0.017856090120588305,-8.10221289617531e-07,-0.07360456111618424,0.0019903210008273154,0.002371590971701872,-0.0003812699708745566,-0.00034120656094613745,27.420957428052873,3.0
PEPE,2025-03-10,1,-8.084454014652604e-07,-0.12128894891160608,-3.1168540074402474e-07,-0.04467240369209735,1.323588438071526e-07,0.019337205003296602,-2.3571336268141186e-07,-0.03329054510154714,8.720867964258759e-08,0.012470352474136134,0.0013120272557298994,0.0015201891589886676,-0.00020816190325876824,-0.00020134755084707845,25.74194087611866,3.0
PEPE,2025-03-13,1,6.044185406225722e-07,0.09540976334327546,5.771319376321653e-07,0.10023403772855563,-9.916055906717354e-08,-0.016930251738320624,-8.084454014652604e-07,-0.12128894891160608,-3.1168540074402474e-07,-0.04467240369209735,0.0012496120054632611,0.0014433195806656204,-0.00019370757520235926,-0.0002027805551325912,39.758468773565575,4.0
PEPE,2025-03-14,3,-2.4073338773193744e-07,-0.03469083559264836,6.044185406225722e-07,0.09540976334327546,5.771319376321653e-07,0.10023403772855563,-9.916055906717354e-08,-0.016930251738320624,-8.084454014652604e-07,-0.12128894891160608,0.0012428580166684582,0.0014257189508605406,-0.00018286093419208238,-0.00019879663094448944,38.78496976599865,4.0
PEPE,2025-03-15,3,3.6475108178742913e-07,0.054451342598280106,-2.4073338773193744e-07,-0.03469083559264836,6.044185406225722e-07,0.09540976334327546,5.771319376321653e-07,0.10023403772855563,-9.916055906717354e-08,-0.016930251738320624,0.0012472435010726858,0.0014142852260039032,-0.00016704172493121742,-0.00019244564974183506,43.78206391954683,4.0
PEPE,2025-03-28,0,-7.324487557885198e-08,-0.008592468867084369,4.926006920888602e-07,0.06133198067379476,8.218657715709046e-08,0.010338553793570083,6.355950911168232e-07,0.08690201061578422,2.6330116641161214e-07,0.03734436021051618,0.0013888348333851981,0.0013925031947712781,-3.6683613860799894e-06,-5.558296043544141e-05,69.64552194858757,4.0
PEPE,2025-04-01,4,2.7563729064514425e-07,0.039745930925236796,-3.049452691235e-07,-0.04211993907805922,-5.42214821208354e-07,-0.06967424374350648,-6.689245089058552e-07,-0.07915267861490759,-7.324487557885198e-08,-0.008592468867084369,0.0013482061204961563,0.0013704067427626576,-2.2200622266501345e-05,-3.165748859484918e-05,48.12370213775107,4.0
PEPE,2025-04-14,3,-1.803811139988708e-07,-0.024233847397445926,5.177943977150163e-07,0.07476570841456154,1.9423820730851987e-07,0.028855879128286608,-2.2320438686244414e-07,-0.03209483750509116,9.44210863479249e-07,0.15709839130178507,0.0012609492135433856,0.001290813587371003,-2.9864373827617405e-05,-4.16531639917491e-05,52.81143006206981,4.0
PEPE,2025-04-15,1,6.289327473512192e-08,0.00865943911575351,-1.803811139988708e-07,-0.024233847397445926,5.177943977150163e-07,0.07476570841456154,1.9423820730851987e-07,0.028855879128286608,-2.2320438686244414e-07,-0.03209483750509116,0.001269819119318903,0.0012928721069053175,-2.3052987586414525e-05,-3.7933128710682186e-05,51.02525629886985,4.0
PEPE,2025-04-16,3,-3.4753036597606443e-07,-0.047438806642004505,6.289327473512192e-08,0.00865943911575351,-1.803811139988708e-07,-0.024233847397445926,5.177943977150163e-07,0.07476570841456154,1.9423820730851987e-07,0.028855879128286608,0.001267700888625989,0.001290144589343069,-2.2443700717079875e-05,-3.483524311196172e-05,43.18155439331053,4.0
